global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
204800,50,eval,periodic,7,3,3D_with_obstacles,6,50049,792.6397944033199,1011,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,5.0,38.35353517505261,1.220827831293211,1.220827831293211,10.253690711178209,9.965281864481101,18.879219315841734,68.08487974601626,73.85250761648983,1.0656049869212947,0.921903425399927,1.4609793791590504,1.6915597260111,1.446527509238775,0.0041429619976443045,0.019520882843877985,0.6846091650136978,0.8726646259971648,0.26648317940477284,2.3915693087440038,4.077429197424479,5.698132060370068,0.9970757012431603,21.513114879599684,13.669952632596472,0,0.3920755047060026,0.0005047200581761338,0.5862410989259282,0.6952102590798153,24.995549569007277,24.995549569007277,0.944800519188219,21.19161045541275,0.16736085988529595,0.2190975844860077,792.63979440332,0.17490532122836538,176.82927976187742,1.0,0.05387527576341542,54.46790379681299,1.0,0.007558404153505753,7.641546599194316,1.0,-0.0019999999999999987,-2.021999999999999,1.0,-0.000784151009412005,-0.792776670515537,1.0,-5.047200581761332e-07,-0.0005102719788160707,1.0,-2.485777199624389e-05,-0.025131207488202575,1.0,-0.01232296498969552,-12.458517604582172,1.0,0.0,0.0,0.0,-0.03066271018793274,-31.0,0.03066271018793274,0.5934718100890207,600.0,0.0009891196834817012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,8,3,3D_with_obstacles,6,50050,823.4998980398433,786,1,0,0,0,goal,56.118708662125655,14.71272139173469,-27.674729994879108,8.021288521329623,5.0,32.32527000512089,1.2229701195647076,1.2229701195647076,7.730986210274008,7.720088213929765,8.684423486809104,54.89573854256096,55.22644084813595,0.9841003502172192,0.9940118845158901,1.4052529477897198,1.531784092145805,1.3937774791490127,0.0026414433952433565,0.004384484495159491,0.039797915130008715,0.07222370055656935,0.045790422287897016,0.1105263657488944,1.4993537358521338,2.2141101072308498,0.980323938275885,18.19815747062062,11.33480719201515,0,0.39600875803077495,0.0006117512389712501,0.3954369143201346,0.5506470057990108,25.374428599688102,25.374428599688102,0.9980018131078223,0.7827141003746002,0.1782649680782517,0.21084997057914734,823.4998980398427,0.22401697183332014,176.07733986098964,1.0,0.05587486938085345,43.91764733335081,0.9949109414758269,0.007984014504862564,6.2754354008219755,1.0,-0.0020000000000000013,-1.5720000000000012,1.0,-0.0007920175160615495,-0.622525767624378,1.0,-6.117512389712503e-07,-0.0004808364738314027,1.0,-1.5848660399583653e-05,-0.012457047074072752,1.0,-0.0007163624734700414,-0.5630609041474526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633587786259542,600.0,0.001272264631043257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,9,3,3D_with_obstacles,6,50051,837.8404101645002,1213,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,5.0,32.99135165753387,1.236538733154137,1.236538733154137,27.13084550462368,9.987150472905116,20.295732365676756,76.18177807503206,77.08203867088729,0.9956563491540119,0.9883207474610385,1.2709322122157833,1.411634445421705,1.2550829937103407,0.0028339146389908896,0.00407037641350394,0.29755368519748243,0.3809441465539187,0.04463591393922858,0.13270710563054156,2.738524424276169,4.245609113047275,0.9882813388604365,28.3798511308257,18.029224478420065,0,0.3889702535422499,0.0004341008283375937,0.4251129167048477,0.5693007465835848,25.59690470400214,25.59690470400214,0.9943700419994222,12.870153076619717,0.2794185990601262,0.2942284345626831,837.8404101645002,0.1460222661977248,177.12500889784016,1.0,0.05025030105002718,60.95361517368297,0.9942291838417148,0.00795496033599537,9.649366887562383,1.0,-0.0019999999999999623,-2.4259999999999544,1.0,-0.0007779405070844997,-0.9436418350934981,1.0,-4.3410082833759376e-07,-0.0005265643047735012,1.0,-1.7003487848070612e-05,-0.020625230759709654,1.0,-0.005355966335059645,-6.496787164427349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494641384995878,600.0,0.0008244023083264633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,0,3,3D_with_obstacles,6,50042,805.3450927572171,1474,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,5.0,59.08692604222699,1.2493750130249894,1.2493750130249894,19.222914999817924,9.97076909266459,20.16191734767596,63.13958096387226,84.92698066411515,1.318968126996607,0.7434572672916313,1.1523335232580088,1.6057052440437278,1.1449987162372166,0.0030708614584619488,0.01517997498368251,0.4601118037693172,0.8726646259971648,0.7012215018492064,2.552753019264431,2.576144749862769,4.059317050903066,1.0,35.59702811249265,31.931229533796056,0,0.4281693696571335,0.0004192853860535066,0.6958225844187846,0.862691318608689,21.074964362321516,21.074964362321516,0.6210225269524182,10.698524808665132,0.1007951711060598,0.14922842383384705,805.345092757217,0.1197471906930111,176.50735908149835,1.0,0.035658087669538985,52.56002122490046,0.7808683853459973,0.005239768562338036,7.723418860886265,0.8310719131614654,-0.0019999999999999302,-2.947999999999897,1.0,-0.0008563387393142666,-1.262243301749229,1.0,-4.192853860535071e-07,-0.0006180266590428695,1.0,-1.842516876019605e-05,-0.02715869875252898,1.0,-0.008282012471443242,-12.207686382907339,1.0,0.0,0.0,0.0,-0.0101763907734057,-15.0,0.0101763907734057,0.40705563093622793,600.0,0.0006784260515603799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,1,3,3D_with_obstacles,6,50043,848.603393722191,1096,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,5.0,27.777610275542244,1.2438347358928163,1.2438347358928163,17.675800945995935,9.99737234113586,12.677934852362528,85.22186915449632,86.92432187490749,1.0053040450014699,0.9804145412504776,1.5862102531917424,1.728933550600346,1.5765105373127053,0.0038461139474917747,0.027973609593022974,0.13160576877777164,0.46409104361219855,0.04635845640736335,0.5264657917873703,3.158993302495514,4.8490227354435635,0.9968426099474291,38.741502868831375,24.740337679382467,0,0.3957783642911563,0.0004756924504380125,0.4420984931779604,0.5745477142342685,25.66703169023576,25.66703169023576,0.9917110792489698,6.091433636203412,0.20173128692936287,0.2506508231163025,848.6033937221912,0.16187102804518771,177.41064673752572,1.0,0.06220721024153465,68.17910242472198,0.9963503649635036,0.007933688633991767,8.695322742854977,1.0,-0.001999999999999982,-2.19199999999998,1.0,-0.0007915567285823119,-0.8675461745262139,1.0,-4.756924504380127e-07,-0.0005213589256800619,1.0,-2.30766836776094e-05,-0.025292045310659903,1.0,-0.0023689038359023034,-2.596318604148925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474452554744526,600.0,0.0009124087591240876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,2,3,3D_with_obstacles,6,50044,838.9153309800233,897,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,5.0,26.144859393084943,1.2404250562140882,1.2404250562140882,18.322748490747976,9.993522438979792,13.32738699529816,74.30978846836392,75.02136934981665,0.993000096888022,0.9905149574365302,1.672717265324787,1.827384506950197,1.6710919438232485,0.0027065620214239516,0.005358451256861851,0.13530776389354227,0.4057208761494504,0.0338676778388387,0.17149661559767848,1.9155696207359232,2.9520385667590694,0.989933996266703,38.20337833676238,23.756304375445552,0,0.3963724053158542,0.000524829872209772,0.43397419531741405,0.5700808055491219,25.66530851177469,25.66530851177469,0.9932620090738679,6.043077190706806,0.22863799715653443,0.30147504806518555,838.9153309800232,0.19737420375321243,177.04466076663155,1.0,0.06627405883466113,59.447830774691035,1.0,0.007946096072590935,7.127648177114068,1.0,-0.0020000000000000013,-1.7940000000000014,1.0,-0.0007927448106317083,-0.7110920951366424,1.0,-5.248298722097717e-07,-0.00047077239537216524,1.0,-1.6239372121695198e-05,-0.014566716793160591,1.0,-0.0024355397481474425,-2.184679154088256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688963210702341,600.0,0.0011148272017837235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,3,3,3D_with_obstacles,6,50045,840.9883355775589,979,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,5.0,17.73696755416823,1.2366944598252354,1.2366944598252354,9.15592887861605,8.688674241375539,9.079028519908299,74.2735274579424,74.7123454841169,0.9894335308069985,0.9941265660536956,1.5262991927296587,1.6170962918220775,1.525199215833929,0.0037053867433612564,0.024940241616482783,0.029424411662728127,0.18610973818667276,0.04784679793288056,0.1965051027474618,1.1973415757460495,1.9041038663039127,0.9880996214579136,45.41731119845153,19.62686609327985,0,0.40165258960777456,0.000519771234290192,0.41677066263675205,0.5582858470018356,25.669144750936287,25.669144750936287,0.9962655980244174,0.7347427531258935,0.08475059654422873,0.10233686864376068,840.9883355775593,0.1808498350332158,177.05198849751827,1.0,0.06069338300955464,59.41882196635399,1.0,0.007970124784195341,7.802752163727239,1.0,-0.0020000000000000013,-1.9580000000000015,1.0,-0.0008033051792155478,-0.7864357704520213,1.0,-5.197712342901917e-07,-0.0005088560383700977,1.0,-2.2232320474512538e-05,-0.021765441744547774,1.0,-0.0005296394094027303,-0.518516981805273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128702757916241,600.0,0.0010214504596527069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,4,3,3D_with_obstacles,6,50046,834.1240720367832,934,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,5.0,36.537256715526325,1.2363637617148533,1.2363637617148533,28.113993040308483,9.993603652460953,18.054582917642367,71.67003296109147,73.14377894167741,1.0032559861622792,0.9798513830990183,1.566247943076604,1.7189375921114711,1.5493091947296052,0.0037069344274593763,0.0197387375535647,0.2911242366493108,0.5954436829475878,0.05102857433822675,0.9791956118117318,2.6417173313920213,3.9271172035583306,0.9968497699247947,57.23395515259892,29.16705526741295,0,0.400965551716102,0.0005271672084134623,0.4583369188441454,0.5868115468505107,25.423870882708727,25.423870882708727,0.9866124192532705,11.23260833408519,0.24930463707357708,0.26314577460289,834.1240720367831,0.18945130387133427,176.94751781582622,1.0,0.06138890425296392,57.3372365722683,0.9957173447537473,0.007892899354026175,7.371967996660447,1.0,-0.0020000000000000013,-1.8680000000000014,1.0,-0.0008019311034322028,-0.7490036506056774,1.0,-5.271672084134619e-07,-0.0004923741726581734,1.0,-2.224160658579715e-05,-0.02077366055113454,1.0,-0.005240236255505802,-4.894380662642419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423982869379015,600.0,0.0010706638115631692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,5,3,3D_with_obstacles,6,50047,834.0858115790627,1165,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,5.0,44.269854082075454,1.2290337296706961,1.2290337296706961,29.734045641368425,9.98200125191067,19.534996679520408,71.16085697908565,72.13176820481539,0.9964342741588125,0.9865397556459052,1.2383136172500493,1.3984772184372813,1.231637318949664,0.003242029854133654,0.01826065773571761,0.2732790568930768,0.3667510992272698,0.04165819330258859,0.1463803985175982,2.8696807952875534,3.9398800624908876,0.9865603572116551,49.70558327573373,13.991551623778333,0,0.4111238853870032,0.0004389923812680608,0.43226635250154993,0.5628196235250505,25.47484413645066,25.47484413645066,0.9928749885892065,11.51106213281167,0.24878709513230385,0.30736973881721497,834.0858115790629,0.15188323138390686,176.9439645622515,1.0,0.04886695778567781,56.93000582031465,0.9965665236051502,0.007942999908713643,9.253594893651394,1.0,-0.00199999999999997,-2.329999999999965,1.0,-0.000822247770774007,-0.9579186529517182,1.0,-4.389923812680603e-07,-0.0005114261241772902,1.0,-1.9452179112104888e-05,-0.022661788665602194,1.0,-0.004919023029539184,-5.730661829413149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150214592274678,600.0,0.0008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,6,3,3D_with_obstacles,6,50048,855.878329039996,1498,1,0,0,0,goal,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,5.0,12.840745293338202,1.2322632573016299,1.2322632573016299,5.443110911470362,5.285611136226008,7.041868995114849,89.88878835515598,90.78486851871389,0.9963105880826165,0.9901296308715434,1.2120810216116658,1.3651082232338791,1.1965990934295283,0.0033837602377768806,0.02583359313236233,0.0503382476196524,0.07705004712147057,0.0382679505778524,0.12650052180869498,3.0133674549685527,4.918398109117497,0.9892891587528443,39.37937373751136,32.51156680917015,0,0.39540469067516887,0.00039065437263601475,0.405227112371191,0.5550022301113653,25.66825582472436,25.66825582472436,0.9979596880495414,1.5115161791829648,0.3257667401405138,0.37830695509910583,855.8783290399969,0.11853524316828937,177.56579426609747,1.0,0.048011974145953554,71.92193727063842,0.9953271028037384,0.007983677504396323,11.959548901585693,1.0,-0.0019999999999999276,-2.9959999999998916,1.0,-0.0007908093813503381,-1.1846324532628065,1.0,-3.9065437263601533e-07,-0.000585200250208751,1.0,-2.030256144476419e-05,-0.03041323704425676,1.0,-0.0009060884564536883,-1.3573205077676251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40053404539385845,600.0,0.0006675567423230974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,7,3,3D_with_obstacles,6,50049,823.6271178241368,1012,1,0,0,0,goal,69.30570757730938,12.999169212563231,-21.646464824947387,50.71261367374629,5.0,38.35353517505261,1.2354068181856377,1.2354068181856377,10.383230362338523,9.965910307559213,18.961823069607966,68.07030075912374,74.04924953816794,1.068443741889039,0.9192571320258632,1.463423903916362,1.6868768829182523,1.4493719784648393,0.0041947727921915505,0.01951957561425166,0.6810810108823468,0.8726646259971648,0.2662916676223205,2.3258096266159183,4.326563970399828,6.110294152675422,0.9951317773219341,21.51412809916158,13.682672306958965,0,0.40422555212329025,0.0005040406890057715,0.6035252096418571,0.6846178374124374,25.018531362114828,25.018531362114828,0.9454257431761043,21.46749269328545,0.1673375803373548,0.2190975844860077,823.627117824137,0.1746950744881244,176.7914153819819,1.0,0.05381051443408994,54.45624060729902,1.0,0.0075634059454088454,7.654166816753752,1.0,-0.0019999999999999987,-2.0239999999999987,1.0,-0.0008084511042465803,-0.8181525174975393,1.0,-5.040406890057716e-07,-0.0005100891772738409,1.0,-2.516863676208037e-05,-0.025470660403225334,1.0,-0.01225945821622486,-12.406571714819558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928853754940712,600.0,0.0009881422924901185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,8,3,3D_with_obstacles,6,50050,823.3802636921728,790,1,0,0,0,goal,56.118708662125655,14.71272139173469,-27.674729994879108,8.021288521329623,5.0,32.32527000512089,1.2372935916235943,1.2372935916235943,7.591809355924278,7.556007310965691,8.536003436137243,54.88141507050207,55.247093402016894,0.9844683657039134,0.9933810394538967,1.3986605924561246,1.524371217766185,1.387181945400702,0.0026319255503684295,0.0044266140807289744,0.04462341521740729,0.10098332146547451,0.0499741205940806,0.10530149680659218,1.5208742147145777,2.2380756337426053,0.9806151862330237,18.243997511500854,11.363744073327567,0,0.39847628274295904,0.0006106903762490444,0.4035162301191801,0.5469380466055267,25.272210165890005,25.272210165890005,0.9967994371851391,0.7556752470881619,0.17798272955078112,0.21084997057914734,823.3802636921731,0.22282455382004784,176.0313975178378,1.0,0.05557745442339261,43.90618899448016,0.9949367088607595,0.007974395497481107,6.299772443010075,1.0,-0.0020000000000000013,-1.5800000000000012,1.0,-0.0007969525654859186,-0.6295925267338757,1.0,-6.106903762490443e-07,-0.000482445397236745,1.0,-1.5791553320198113e-05,-0.01247532712295651,1.0,-0.0008032214732922627,-0.6345449639008875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759493670886076,600.0,0.0012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,9,3,3D_with_obstacles,6,50051,837.7696830413123,1217,1,0,0,0,goal,77.41831680818613,27.00864834246613,-9.26722074954003,33.641766098810905,5.0,32.99135165753387,1.241016558470504,1.241016558470504,27.254873001911477,9.987692695250734,20.136048160699033,76.17730024971576,77.15492345532856,0.9965977902424543,0.9873290885165746,1.2679527272855957,1.4044919468602912,1.252103836804728,0.002836313564688754,0.003974710718274821,0.2974902617247359,0.4317764833879676,0.04988086328027643,0.13611787369764716,2.8268103408193497,4.3975076739177865,0.9888936772205513,28.397480555762755,17.881914010232283,0,0.4033571892129464,0.00045688796834950947,0.44039013081872275,0.569731038862697,25.55201653143592,25.55201653143592,0.9920842636147897,13.088611786236156,0.2793736465905863,0.2942284345626831,837.7696830413128,0.1455337697735324,177.11459781438896,1.0,0.05008217970596391,60.95001270215808,0.9942481511914544,0.00793667410891832,9.658932390553595,1.0,-0.001999999999999962,-2.4339999999999535,1.0,-0.0008067143784258934,-0.9817713985443123,1.0,-4.5688796834950914e-07,-0.0005560326574813526,1.0,-1.7017881386493212e-05,-0.020710761647362238,1.0,-0.005354824710713857,-6.516821672938764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4930156121610518,600.0,0.0008216926869350862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,0,4,strong_current_moving_obstacles,12,50042,30.392223068032763,926,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,8.0,59.08692604222699,1.2473406704526175,1.2473406704526175,18.984093692312086,9.952958861135157,19.983380136779754,63.14161530644462,70.85947636097545,1.1004911523398488,0.8910821607654261,1.5304422540167455,2.0819393587994317,1.3955801977527167,0.0063265731816581254,0.04684482262919287,0.5341910601317871,0.8726646259971648,0.1633981345076405,0.6113582431777793,5.897514585109689,8.949486998486407,1.0,6.405466547151938,1.1695203709748947,0,0.40035933140287133,0.0007455291377662337,0.6919079543962334,0.723637140241349,25.4380149211856,25.4380149211856,0.9546155319246263,17.54088906720174,0.6340539035091647,0.7247205376625061,30.39222306803174,0.19061884028881293,176.51304610744077,1.0,0.05472560622783912,50.67591136697902,0.9838012958963283,0.007636924255397006,7.071791860497628,1.0,-0.0020000000000000013,-1.8520000000000014,1.0,-0.0008007186628057426,-0.7414654817581177,1.0,-7.455291377662344e-07,-0.000690359981571533,1.0,-3.795943912690139e-05,-0.03515044063151069,1.0,-0.00961543908333648,-8.90389659116958,1.0,-0.8556536969690549,-792.3353233933449,0.40712742980561556,0.0,0.0,0.0,0.6479481641468683,600.0,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,1,4,strong_current_moving_obstacles,12,50043,512.6842253007798,1118,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,8.0,27.777610275542244,1.245395989007034,1.245395989007034,18.678386291144236,9.900287799909549,12.277187762767914,85.22030790138216,98.44852656759923,1.1385846889351705,0.8656331473164905,1.7611543214239596,2.3329966240564497,1.6484260133717787,0.0038423826060102573,0.02695362970633708,0.177076105347802,0.43511371456204895,0.12758960211231143,0.7681013692374901,7.876715605008541,13.502185408857601,1.0,8.20348963093803,2.3592449529247883,0,0.3961233405766206,0.0005574424808711239,0.5098460672659823,0.6289119827619393,26.445840002454773,26.445840002454773,0.9677764803905352,6.492180725798017,0.7530193732441645,0.8658122420310974,512.6842253007798,0.1586828234333427,177.40739659847713,1.0,0.06112881508976858,68.34201527036127,0.9874776386404294,0.007742211843124283,8.655792840612948,1.0,-0.001999999999999978,-2.2359999999999753,1.0,-0.0007922466811532409,-0.8857317895293234,1.0,-5.574424808711239e-07,-0.0006232206936139166,1.0,-2.3054295642351295e-05,-0.025774702528148747,1.0,-0.003187369899587368,-3.563479547738677,1.0,-0.29965059941697847,-335.0093701481819,0.17620751341681573,0.0,0.0,0.0,0.5366726296958855,600.0,0.0008944543828264759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,2,4,strong_current_moving_obstacles,12,50044,240.76320378954358,691,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,8.0,26.144859393084943,1.2446802774276322,1.2446802774276322,18.35321019011364,9.996525134941042,13.231427460995054,74.30553324715035,75.52358336990741,0.9996475171488183,0.9838719235978091,2.18592137105376,2.541739852525588,2.1541316813456572,0.004978272399752946,0.023759052354301424,0.18657620376132258,0.5175646462674672,0.12106948460771591,0.47926071604515386,2.450052973863988,4.012495285891094,0.990318473440533,5.724582908997761,0.6661754691188149,0,0.3989940956342755,0.0008510996801020122,0.6021424186902522,0.712269452391071,25.85255583143869,25.85255583143869,0.9767593030257763,6.139036725009919,0.8149612177643175,0.9469201564788818,240.76320378954404,0.2562004668756252,177.034522611057,1.0,0.08602703691914405,59.44468251112854,0.9956584659913169,0.007814074424206204,5.399525427126487,1.0,-0.0020000000000000013,-1.382000000000001,1.0,-0.0007979881912685507,-0.5514098401665686,1.0,-8.510996801020126e-07,-0.0005881098789504907,1.0,-2.986963440775423e-05,-0.020639917375758172,1.0,-0.003358371670003075,-2.320634823972125,1.0,-0.8637340869296304,-596.8402540683746,0.4544138929088278,0.0,0.0,0.0,0.8683068017366136,600.0,0.001447178002894356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,3,4,strong_current_moving_obstacles,12,50045,95.82608665638725,774,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,8.0,17.73696755416823,1.2234994667965484,1.2234994667965484,9.69724623961173,9.249586073717182,9.781849296474562,74.28672245097104,76.18387194202509,1.0089213090247704,0.9750977543843182,1.9685755023779103,2.195463157907166,1.946792646727685,0.004515810891017273,0.025228823708347115,0.044790387755267114,0.18391446653916566,0.14982509086735174,0.8304655889693682,0.9906587430334752,1.8631750843311052,0.9974737538656608,7.335769944977009,0.8943780891232427,0,0.3968103719004057,0.0007127592948115697,0.5425261193621682,0.660394349802064,25.94405992603986,25.94405992603986,0.9715876223637829,0.2898592850589826,0.5846462932051922,0.6330560445785522,95.82608665638759,0.22878997739082346,177.08344250049737,1.0,0.07678334019934269,59.43030531429124,0.9948320413436692,0.007772700978910258,6.01607055767654,1.0,-0.0020000000000000013,-1.5480000000000012,1.0,-0.0007936207438008119,-0.6142624557018285,1.0,-7.127592948115679e-07,-0.0005516756941841536,1.0,-2.7094865398561726e-05,-0.020971425818486777,1.0,-0.0008062269810570593,-0.6240196833381639,1.0,-0.9611058481595929,-743.8959264755249,0.4160206718346253,0.0,0.0,0.0,0.7751937984496124,600.0,0.0012919896640826874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286720,70,eval,periodic,4,4,strong_current_moving_obstacles,12,50046,516.5916373293628,1053,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,8.0,36.537256715526325,1.2371037192703165,1.2371037192703165,29.575345004201896,9.982805680814982,19.543056361023957,71.66929300353596,84.11092632134404,1.1536837657899606,0.8520806527528297,1.5975484581451864,2.2576934538638267,1.4488941029735605,0.004144920435839612,0.02057211874414344,0.23606454943335026,0.5244430551301424,0.12420245581697183,0.4661730760962839,8.691036291640177,14.93480278129969,1.0,8.359310808573358,2.9162625760664924,0,0.39655392555429725,0.000557287036527938,0.48625073533112506,0.605577731828744,25.695780699639382,25.695780699639382,0.9783275136634484,9.772457160557996,0.8155669641290975,0.8524767756462097,516.5916373293626,0.1680395925170343,176.9456909204371,1.0,0.054599570736644766,57.49334798568694,0.9867046533713201,0.00782662010930758,8.241430975100881,1.0,-0.00199999999999999,-2.1059999999999897,1.0,-0.0007931078511085948,-0.8351425672173503,1.0,-5.572870365279381e-07,-0.0005868232494639188,1.0,-2.4869522596387282e-05,-0.02618760729399581,1.0,-0.004249161881990691,-4.474367461736198,1.0,-0.302608307780024,-318.64654809236526,0.24406457739791074,0.0,0.0,0.0,0.5698005698005698,600.0,0.000949667616334283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
