global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
184320,45,eval,periodic,1,3,3D_with_obstacles,6,50043,862.1261312706961,1317,1,0,0,0,goal,99.80790715727315,1.2349544910154586,1.2349544910154586,98.57295266625795,98.69345425274285,0.9888340219099656,0.9987790316247664,1.4987616439292804,1.6007010479562405,1.4976606602384097,0.0031460164196083665,0.017156149973252433,0.056092758623694755,0.09524416082500142,0.012344233457498901,0.083247696621362,0.9863074139839514,1.5134597252705242,0.9883059317076957,33.97441501776,10.718159355846753,0,0.39818306487893734,0.0004443693486423665,0.4013737865533445,0.5744799757284383,26.156008992327457,26.156008992327457,0.9997114362529087,2.8382145090627784,0.05933549420041122,0.06987538188695908,862.1261312706964,0.13498314626526545,177.77280363135458,1.0,0.059877268134400974,78.85836213300608,1.0,0.007997691490023266,10.532959692360642,1.0,-0.001999999999999948,-2.6339999999999315,1.0,-0.0007963661297578748,-1.048814192891121,1.0,-4.443693486423668e-07,-0.0005852344321619971,1.0,-1.8876098521475578e-05,-0.024859821752783336,1.0,-0.001009669655997619,-1.3297349369488642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45558086560364464,600.0,0.0007593014426727411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184320,45,eval,periodic,2,3,3D_with_obstacles,6,50044,838.8958486073778,884,1,0,0,0,goal,75.55021352457794,1.235097983617741,1.235097983617741,74.3151155409603,74.51931098385158,0.9863547369010283,0.9972598318449881,1.6859572620780865,1.8438326160531073,1.684447958690744,0.0027397206584942628,0.005391977530029735,0.1373550504918546,0.2436786345768378,0.030375148658418862,0.08210580326566763,1.0216410721044866,1.686923484888458,0.9851053817118096,37.54586790861817,22.616824005315024,0,0.398653019775902,0.0005891971644645295,0.4044769403453057,0.5743388468020372,25.866016569216526,25.866016569216526,0.9982844992126705,5.326144502473418,0.22889639931094594,0.30147504806518555,838.8958486073774,0.20029112288581086,177.0573526310568,1.0,0.0672534982271133,59.45209243276815,1.0,0.00798627599370136,7.059867978432003,1.0,-0.0020000000000000013,-1.7680000000000013,1.0,-0.0007973060395518033,-0.7048185389637941,1.0,-5.891971644645294e-07,-0.000520850293386644,1.0,-1.6438323958531588e-05,-0.014531478379341923,1.0,-0.002472390913170902,-2.1855935672430773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787330316742082,600.0,0.0011312217194570137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184320,45,eval,periodic,3,3,3D_with_obstacles,6,50045,841.3543109337658,966,1,0,0,0,goal,75.5102219177677,1.2439730433226022,1.2439730433226022,74.26624887444505,74.33732470802234,0.9844670406210345,0.9990438742064447,1.5390750457147486,1.6389366646656172,1.5381877274032167,0.003738513454519923,0.024957184552278466,0.005338203310501131,0.04492080665685183,0.012090760395952922,0.05204564861489791,0.34572143462226207,0.7286835527254555,0.9842486263243454,45.09961947428726,19.21268753020179,0,0.4000608768645774,0.0005561561520200266,0.39344045888501417,0.5651827238145328,25.84462144499062,25.84462144499062,0.9998211524194983,0.08208672948256932,0.08458665315655695,0.10233686864376068,841.3543109337656,0.1832656707373773,177.03463793230645,1.0,0.06150413985461293,59.41299909955609,1.0,0.00799856921935598,7.726617865897876,1.0,-0.0020000000000000013,-1.9320000000000015,1.0,-0.0008001217537291553,-0.7729176141023639,1.0,-5.561561520200271e-07,-0.0005372468428513461,1.0,-2.243108077109971e-05,-0.02166842402488232,1.0,-9.608765944580183e-05,-0.09282067902464457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211180124223602,600.0,0.0010351966873706005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184320,45,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2136057813979,926,1,0,0,0,goal,72.90639672280632,1.24489599679698,1.24489599679698,71.6615007260093,72.96752569024324,1.00083845821745,0.9821012847581245,1.5759724771110808,1.7388335072737298,1.5588159260256373,0.003720037674713362,0.019923439628421136,0.28809950544406077,0.43957517087544273,0.026793294778820236,0.4788926896632999,2.618104096540755,3.9205886912271812,0.9943682628203478,57.06417365435419,29.329006025884077,0,0.39776157592594236,0.0005736553539850823,0.4194110507712766,0.5884677459270599,25.54746430737673,25.54746430737673,0.9946848303240557,10.489202978664908,0.24949142517075426,0.26314577460289,834.2136057813979,0.19106528338782444,176.92645241712543,1.0,0.06191190590528265,57.330424868291736,0.9956803455723542,0.007957478642592422,7.368625223040584,1.0,-0.0020000000000000013,-1.8520000000000014,1.0,-0.0007955231518518855,-0.7366544386148459,1.0,-5.736553539850822e-07,-0.0005312048577901862,1.0,-2.232022602398999e-05,-0.020668529298214732,1.0,-0.005185791095344602,-4.802042554289102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479481641468683,600.0,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,0,3,3D_with_obstacles,6,50042,830.430483208067,961,1,0,0,0,goal,68.6061197755397,1.2427643824912098,1.2427643824912098,67.3633553930485,68.515613688611,0.998680786973162,0.983182544335087,1.4259232817608931,1.573134350881201,1.4041583566312557,0.0027253580103710987,0.005685896481927077,0.29684385260536644,0.34322989420333005,0.03589448049881755,0.22057296331870324,2.8638734753145023,4.199067581460112,0.9891432099730676,38.84875563970996,28.568638136197475,0,0.41606691439367605,0.0005461725150861671,0.404764404328507,0.5805999421583378,25.558563923414695,25.558563923414695,0.9966898354507819,10.723716969019325,0.23744526077507686,0.2916748523712158,830.4304832080672,0.1839119595012192,176.73939308067165,1.0,0.05608872376089783,53.901263534222814,0.9927159209157128,0.007973518683606264,7.66255145494562,1.0,-0.0020000000000000013,-1.9220000000000015,1.0,-0.0008321338287873534,-0.7996806094646466,1.0,-5.461725150861661e-07,-0.0005248717869978057,1.0,-1.6352148064250827e-05,-0.015714414289745043,1.0,-0.00534318935091723,-5.134804966231458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243496357960457,600.0,0.001040582726326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0729241920928,1314,1,0,0,0,goal,99.80790715727315,1.2345788287722712,1.2345788287722712,98.57332832850089,98.70125969359519,0.9889122265439937,0.9987038527624525,1.502302278441326,1.603303249417082,1.5011804980252172,0.0031558026674924416,0.01715319297882223,0.05621381626969821,0.077579445711085,0.014525928034972062,0.08890917065434056,0.9719441858115865,1.4346240663805474,0.988373705488231,33.994661455102914,10.718159350724452,0,0.41302854446424925,0.00043316948758432503,0.401166159245703,0.5769282416575212,26.219026244791387,26.219026244791387,0.999737265415041,2.597109793366029,0.059320246154382895,0.06987538188695908,862.0729241920924,0.1352918425607369,177.77348112480828,1.0,0.06001420293972648,78.8586626628006,1.0,0.007997898123320328,10.50923813404291,1.0,-0.0019999999999999484,-2.627999999999932,1.0,-0.0008260570889284999,-1.085439014852049,1.0,-4.331694875843246e-07,-0.0005691847066858026,1.0,-1.893481600672571e-05,-0.024880348232837583,1.0,-0.001011848692365201,-1.3295691817678743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45662100456621,600.0,0.00076103500761035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,2,3,3D_with_obstacles,6,50044,838.9537345190977,881,1,0,0,0,goal,75.55021352457794,1.2068332732233515,1.2068332732233515,74.34338025135465,74.48451472904895,0.9858941656705934,0.9981051836316882,1.6909083933949796,1.8458788022241477,1.6894347227205035,0.0027470026498348757,0.00539346238478311,0.13781610863837743,0.21284540086923753,0.02749482526050748,0.08837437277698479,0.8548971250554203,1.458657903899279,0.9849258832418237,37.43355309599285,22.418406409235615,0,0.41033726521301483,0.0005633155188327674,0.40165976941517884,0.5758938139365831,25.94877893080439,25.94877893080439,0.998844417331194,5.164040713029823,0.22896950916047806,0.30147504806518555,838.9537345190975,0.20104959580959156,177.12469390825015,1.0,0.06750817729975452,59.474704201083725,1.0,0.007990755338649552,7.039855453350255,1.0,-0.0020000000000000013,-1.7620000000000013,1.0,-0.0008206745304260305,-0.7230142613053329,1.0,-5.633155188327672e-07,-0.0004962809720916679,1.0,-1.6482015886813365e-05,-0.014520655996282576,1.0,-0.0024806899492769326,-2.1854878453129776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681044267877412,600.0,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,3,3,3D_with_obstacles,6,50045,841.4090015998855,963,1,0,0,0,goal,75.5102219177677,1.218736928260525,1.218736928260525,74.29148498950718,74.3348767935634,0.9844346223020736,0.9994162658777692,1.543818832680443,1.641011648342035,1.543009853899572,0.0037520837666415643,0.024957398381725504,0.004622777618163023,0.013376616884250847,0.008459537235616526,0.0470127654700665,0.24166242370667004,0.5406785357719938,0.9842845322528546,45.08127511514927,19.108679649798745,0,0.41219827560620886,0.0005431603280540689,0.39359210865612715,0.5677520817190193,25.92105847155794,25.92105847155794,0.9999021232939767,0.1437946974327383,0.0845472045467155,0.10233686864376068,841.4090015998856,0.18389906060223,177.09479535994748,1.0,0.06171670611797072,59.433187991605806,1.0,0.007999216986351813,7.7032459578567964,1.0,-0.0020000000000000013,-1.9260000000000015,1.0,-0.0008243965512124174,-0.793893878817558,1.0,-5.431603280540688e-07,-0.0005230633959160682,1.0,-2.251250260364148e-05,-0.021679540007306746,1.0,-8.320999720013201e-05,-0.08013122730372713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230529595015576,600.0,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2118600199823,920,1,0,0,0,goal,72.90639672280632,1.2442319705362708,1.2442319705362708,71.66216475226993,72.87841203233504,0.9996161558967496,0.98331128181655,1.5843133050507632,1.741887106994757,1.5674011153425822,0.0037450361941529717,0.020176944842400957,0.28749517225975,0.4047328677658948,0.026171196026297923,0.41739141595681195,2.619803831925485,3.9407363689084365,0.99308646715067,57.18075387223805,29.42155645292892,0,0.41092991462868195,0.0005578071428910493,0.4121428552610071,0.5868511724731197,25.671961516886604,25.671961516886604,0.9960634746768734,10.365561563381831,0.24963320103352485,0.26314577460289,834.2118600199822,0.19231314330900626,176.92809184428575,1.0,0.06231625855827553,57.330957873613485,0.9956521739130435,0.007968507797414988,7.33102717362179,1.0,-0.0020000000000000013,-1.8400000000000014,1.0,-0.0008218598292573638,-0.7561110429167747,1.0,-5.578071428910497e-07,-0.0005131825714597657,1.0,-2.247021719335267e-05,-0.020672599817884454,1.0,-0.005174913093731134,-4.760920046232643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,600.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4712840107554,961,1,0,0,0,goal,68.6061197755397,1.2286500599977022,1.2286500599977022,67.37746971554212,68.46143201915977,0.9978910371720001,0.9841668181390886,1.424795671574605,1.5697894832719168,1.4030264798497631,0.0027299402427444644,0.005592240938957271,0.2969532443786518,0.3239315339111024,0.03971379310629287,0.22422198403572757,2.7231397194751574,3.95957748351178,0.9892572159301886,38.739352026682475,28.5018055704974,0,0.42226828282755197,0.0005645015851656272,0.3990912530939487,0.5773206063227401,25.53457010986094,25.53457010986094,0.9975136171666874,10.540897826806338,0.23744526077507686,0.2916748523712158,830.4712840107558,0.18395049369672686,176.77642444255451,1.0,0.05610047353179811,53.91255506405798,0.9927159209157128,0.007980108937333502,7.668884688777495,1.0,-0.0020000000000000013,-1.9220000000000015,1.0,-0.0008445365656551048,-0.8115996395945557,1.0,-5.64501585165627e-07,-0.0005424860233441675,1.0,-1.6379641445587147e-05,-0.01574083542920925,1.0,-0.005345158401235317,-5.13669722358714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243496357960457,600.0,0.001040582726326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0982442383029,1315,1,0,0,0,goal,99.80790715727315,1.2214522278170712,1.2214522278170712,98.586454929456,98.71133465356307,0.9890131700489206,0.9987348998517215,1.5013130745789054,1.6018150279689491,1.5002125911022817,0.00315697957056231,0.017150804367349615,0.056888932701499,0.07689661052820229,0.011698910002989331,0.09333546944862947,1.1028316573049197,1.656646446891298,0.9883073667801032,34.06143145640169,10.718159347116227,0,0.4118903936088765,0.0005424430575895435,0.40137597103195954,0.5758476160098391,26.201308457854307,26.201308457854307,0.999750994971867,2.5209748012193107,0.0593252937121763,0.06987538188695908,862.0982442383033,0.13520696158277692,177.79715448135167,1.0,0.05997655052742578,78.8691639435649,1.0,0.007998007959774938,10.517380467104044,1.0,-0.0019999999999999484,-2.629999999999932,1.0,-0.000823780787217753,-1.0832717351913452,1.0,-5.424430575895434e-07,-0.0007133126207302496,1.0,-1.8941877425418977e-05,-0.024908568814425956,1.0,-0.0010240007886621904,-1.3465610370907803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45627376425855515,600.0,0.0007604562737642585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,eval,periodic,2,3,3D_with_obstacles,6,50044,838.8401240307938,881,1,0,0,0,goal,75.55021352457794,1.2386051346328115,1.2386051346328115,74.31160838994516,74.41308574516862,0.9849487152138968,0.998636296906555,1.6892868500605793,1.8444948650975428,1.6877987158396917,0.00274509212703845,0.005434195496083927,0.13837927296537555,0.1813433924315282,0.02834878276292984,0.09221700167307523,0.6556249271805091,1.1802689120395842,0.9842061333318717,37.287402008001365,22.159578469632592,0,0.4130233936899772,0.0006628552877822429,0.4005937754566634,0.5738621677497189,25.92297345207537,25.92297345207537,0.99902111394384,5.012543162173399,0.22896950916047806,0.30147504806518555,838.8401240307941,0.20096367397132073,177.04899676873356,1.0,0.06747932657429759,59.44928671195617,1.0,0.00799216891155072,7.041100811076183,1.0,-0.0020000000000000013,-1.7620000000000013,1.0,-0.0008260467873799544,-0.7277472196817398,1.0,-6.62855287782243e-07,-0.0005839755085361561,1.0,-1.6470552781229695e-05,-0.014510557000263363,1.0,-0.002490826911216062,-2.1944185087813506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681044267877412,600.0,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,eval,periodic,3,3,3D_with_obstacles,6,50045,841.284396226747,963,1,0,0,0,goal,75.5102219177677,1.2212914345592094,1.2212914345592094,74.28893048320845,74.34015513277726,0.9845045246156915,0.9993109423907272,1.5439284555093922,1.6418007169211453,1.5431646555537148,0.003756685984120137,0.024959923062809253,0.010360963569397709,0.03309687565415853,0.005291870397062521,0.062133318878033084,0.2933678563562802,0.49390502644739215,0.9843338420215088,45.01021461780659,18.934712731776965,0,0.41989211516835856,0.0005684661969121986,0.39536884495928526,0.5678546292202495,25.9187161134121,25.9187161134121,0.9996246871981664,0.29133807406638684,0.0845472045467155,0.10233686864376068,841.284396226747,0.18389273724890487,177.0887059706954,1.0,0.06171458399435806,59.43114438656681,1.0,0.007996997497585331,7.701108590174673,1.0,-0.0020000000000000013,-1.9260000000000015,1.0,-0.0008397842303367165,-0.808712213814258,1.0,-5.684661969121991e-07,-0.0005474329476264477,1.0,-2.2540115944257956e-05,-0.02170613165432041,1.0,-0.0001864973440016708,-0.17959694227360898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230529595015576,600.0,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225280,55,eval,periodic,4,3,3D_with_obstacles,6,50046,834.241165880288,920,1,0,0,0,goal,72.90639672280632,1.2340252569463932,1.2340252569463932,71.67237146585998,72.89073255049033,0.9997851468043942,0.9832851030302588,1.584581142401961,1.7420522395512859,1.5676801018772595,0.003756607483821086,0.020392228421162173,0.28726746800463804,0.35260540993313594,0.03220008138221261,0.3823634334627015,2.7140720189792567,4.092604294534747,0.9927074698040391,57.17704980855121,29.406453598217855,0,0.4190227596008259,0.0005908944995604275,0.40587506530725437,0.5819910351672898,25.66818025502778,25.66818025502778,0.9970355153403839,10.213565111961522,0.24963320103352485,0.26314577460289,834.241165880288,0.19234053412506832,176.95329139506285,1.0,0.062325135148365206,57.33912433649599,0.9956521739130435,0.007976284122723073,7.338181392905227,1.0,-0.0020000000000000013,-1.8400000000000014,1.0,-0.0008380455192016521,-0.77100187766552,1.0,-5.908944995604273e-07,-0.0005436229395955931,1.0,-2.2539644896274388e-05,-0.02073647330457244,1.0,-0.0051708144242024945,-4.757149270266295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,600.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4526885072587,961,1,0,0,0,goal,68.6061197755397,1.2343696340151529,1.2343696340151529,67.37175014152452,68.45301981118214,0.9977684211720697,0.9842042078984955,1.4246205996083736,1.570460246232694,1.402836523740631,0.0027331800421419848,0.00561468389009967,0.2963668989043345,0.311751292285499,0.038711019482233294,0.21737007333048375,2.690459938654334,3.8849558922789726,0.9893434314200957,38.603148897181164,28.337937825089785,0,0.4280696962490042,0.0005929729093407693,0.39776965392739916,0.5768150309494209,25.53284941692889,25.53284941692889,0.9977771152604324,10.343066300081025,0.23744526077507686,0.2916748523712158,830.452688507259,0.18393487841065786,176.76141815264222,1.0,0.05609572718952479,53.907993829133325,0.9927159209157128,0.007982216922083464,7.670910462122209,1.0,-0.0020000000000000013,-1.9220000000000015,1.0,-0.000856139392498008,-0.8227499561905857,1.0,-5.9297290934077e-07,-0.00056984696587648,1.0,-1.639908025864144e-05,-0.015759516128554425,1.0,-0.005334604180388855,-5.12655461735369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243496357960457,600.0,0.001040582726326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0071662949795,1313,1,0,0,0,goal,99.80790715727315,1.2393736172248055,1.2393736172248055,98.56853354004822,98.70708422042567,0.9889705839126268,0.9985963451208029,1.50353517472088,1.6040514976131972,1.5024331537629132,0.0031635074250658097,0.017145229692291597,0.056487764937237506,0.07517978285315419,0.01618834902298077,0.09291972237637491,1.2263448344770678,1.9067851628960981,0.9881521109810065,34.11701802668285,10.718159265627909,0,0.4283724744993589,0.0005198170848964512,0.40278361190141654,0.5778603272204715,26.24121832143235,26.24121832143235,0.9995285751782731,2.1343318768388744,0.059315234646825324,0.06987538188695908,862.0071662949799,0.13538829694964524,177.7648338948842,1.0,0.060056989209473534,78.85482683203875,1.0,0.00799622860142619,10.499048153672586,1.0,-0.0019999999999999484,-2.6259999999999324,1.0,-0.000856744948998718,-1.1249061180353168,1.0,-5.198170848964492e-07,-0.0006825198324690377,1.0,-1.898104455698795e-05,-0.02492211150332518,1.0,-0.0010167797686553785,-1.335031836244512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456968773800457,600.0,0.0007616146230007616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,2,3,3D_with_obstacles,6,50044,838.7725594833112,879,1,0,0,0,goal,75.55021352457794,1.2480814677343044,1.2480814677343044,74.3021320568437,74.36941172574485,0.9843706358493752,0.9990953314361376,1.6921367855687095,1.8461654574063697,1.6906596132151892,0.002748092946598748,0.005458098415127122,0.13817936206414225,0.15439355848514502,0.02440333902916128,0.06972428066038461,0.49241513005939436,0.9841856411163408,0.9838142986800278,37.116546059686804,21.936368057761996,0,0.4334310692596219,0.0006486919590460393,0.3999923166391928,0.57545535030761,25.97245234262365,25.97245234262365,0.9991103475281112,4.7741746238227085,0.2290210609278717,0.30147504806518555,838.7725594833109,0.2013952436887234,177.02641920238787,1.0,0.06762423850452205,59.44170564547488,1.0,0.007992882780224895,7.025743963817683,1.0,-0.0020000000000000013,-1.7580000000000013,1.0,-0.0008668621385192431,-0.7619718197584147,1.0,-6.486919590460393e-07,-0.0005702002320014686,1.0,-1.6488557676710707e-05,-0.014493442197828712,1.0,-0.0024872285167022367,-2.186273866181266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825938566552902,600.0,0.0011376564277588168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,3,3,3D_with_obstacles,6,50045,841.0536561802195,964,1,0,0,0,goal,75.5102219177677,1.231559481005823,1.231559481005823,74.27866243676189,74.35731463374857,0.9847317720073097,0.9989422399480925,1.5426828762188471,1.6406800345667025,1.5419112034900546,0.003753735787578034,0.024961152379609608,0.02092103340712032,0.05751798599293867,0.007463510198081708,0.06308890936401834,0.5149255474503995,0.7763675250625975,0.9843402251538291,44.8368175217074,18.885909826810032,0,0.428825531324905,0.0005813621440636755,0.397153781912448,0.5674110630303003,25.896485880746155,25.896485880746155,0.9992954478507012,0.5347670898853332,0.08456042323926177,0.10233686864376068,841.0536561802198,0.18367658627994468,177.06422917386666,1.0,0.06164204351598495,59.42292994940949,1.0,0.007994363582805607,7.706566493824605,1.0,-0.0020000000000000013,-1.9280000000000015,1.0,-0.0008576510626498111,-0.8267756243944179,1.0,-5.813621440636765e-07,-0.0005604331068773842,1.0,-2.2522414718474472e-05,-0.02171160778860939,1.0,-0.0003765786012355266,-0.36302177159104765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224066390041494,600.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245760,60,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2604038910888,920,1,0,0,0,goal,72.90639672280632,1.228328253361883,1.228328253361883,71.67806846944431,72.88913927603951,0.9997632931053716,0.9833847563762742,1.5845465060008574,1.7444982658018315,1.567602936169757,0.003756307201673329,0.02077365042059398,0.28609430684415066,0.347941058556017,0.03303036590578255,0.3665888162653461,2.710639039373982,4.095504582083796,0.9925584129933936,57.15628328073698,29.41757294183259,0,0.42879704330926355,0.0006162091360271011,0.40659257612474586,0.583146906627909,25.672209066403507,25.672209066403507,0.996925349561051,9.998832360265183,0.24963320103352485,0.26314577460289,834.2604038910883,0.1923558226482456,176.96735683638596,1.0,0.06233009401562149,57.343686494371774,0.9956521739130435,0.0079754027964884,7.337370572769329,1.0,-0.0020000000000000013,-1.8400000000000014,1.0,-0.0008575940866185279,-0.7889865596890457,1.0,-6.162091360271021e-07,-0.0005669124051449339,1.0,-2.2537843200956077e-05,-0.020734815744879592,1.0,-0.005149697526738697,-4.737721724599601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,600.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266240,65,eval,periodic,0,3,3D_with_obstacles,6,50042,830.353991793286,953,1,0,0,0,goal,68.6061197755397,1.2315891666063645,1.2315891666063645,67.37453060893331,68.32442287859298,0.9958939975345006,0.9860973246514275,1.4338808578928195,1.585389910568007,1.4122788352584705,0.0027573090125181787,0.005481573575103482,0.2973869898088103,0.324425645584812,0.04893764678948555,0.23060373012853752,2.46888416618693,3.5911502910463025,0.9886251969449296,38.67691146337805,28.491809463946936,0,0.4757450018762166,0.0006506382436478865,0.39865978134078717,0.5819004187116092,25.670263895701236,25.670263895701236,0.9975887002193916,10.322114076957948,0.23740077121935763,0.2916748523712158,830.3539917932864,0.1854865825697101,176.76871318893373,1.0,0.056568935051232894,53.91019510382495,0.9926547743966422,0.007980709601755133,7.605616250472642,1.0,-0.0020000000000000013,-1.9060000000000015,1.0,-0.0009514900037524335,-0.9067699735760691,1.0,-6.506382436478868e-07,-0.0006200582461964361,1.0,-1.6543854089988686e-05,-0.015766292947759216,1.0,-0.005352965818651558,-5.101376425174935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295907660020986,600.0,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266240,65,eval,periodic,1,3,3D_with_obstacles,6,50043,861.9660159047883,1311,1,0,0,0,goal,99.80790715727315,1.2248922587264601,1.2248922587264601,98.58301489854668,98.72982013224004,0.9891983806119258,0.9985130608614833,1.5061757457244827,1.6211375077604722,1.5050646604473126,0.00316607132114916,0.01715155499359966,0.05776529962234286,0.08224401942341109,0.014807637746095276,0.07919843131168447,1.1491904610567965,1.6789595338413061,0.988422255265362,34.15574045548432,10.71815924566672,0,0.4430517423571202,0.0005908864314908707,0.4033343836346898,0.5804019865759632,26.284092167666014,26.284092167666014,0.9993477932988759,2.3317146046489174,0.05930532249362754,0.06987538188695908,861.9660159047876,0.13561476011313958,177.790950508326,1.0,0.06015744616234729,78.8664119188373,1.0,0.007994782346390996,10.481159656118596,1.0,-0.001999999999999949,-2.621999999999933,1.0,-0.0008861034847142418,-1.161681668460371,1.0,-5.908864314908704e-07,-0.000774652111684531,1.0,-1.8996427921530427e-05,-0.02490431700512639,1.0,-0.0010397753935295676,-1.363145540917263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576659038901602,600.0,0.0007627765064836003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
