global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,707,4,strong_current_moving_obstacles,12,50749,842.6412415428156,1547,1,0,0,0,goal,75.36858824158551,1.1990145141015915,22.639320023882462,17.705899268881332,8.0,37.36067997611754,1.2350890659065925,1.2350890659065925,17.604677154846346,9.98397271776837,14.200121912687596,74.13349917567888,86.86483291381717,1.152533634242713,0.8534351208529967,1.123010121704167,1.6371907424417935,0.9795756136838143,0.002952149452868454,0.011841705938306912,0.07734286028370842,0.2083791741089538,0.03480338550988008,0.26601408035224416,11.000221140922283,17.69703491207843,0.9964322018829097,11.262245607836817,5.239889749688118,0,0.3942170080902812,0.0003779537129429514,0.49222189830477653,0.6201767565823403,27.17089724270265,27.17089724270265,0.9969873786779765,3.505777356193749,0.8177273926152363,0.9227674007415771,842.6412415428166,0.11444750010140506,177.05028265687363,1.0,0.03862160720225193,59.747626341883745,0.9883645765998708,0.00797589902942381,12.338715798518635,1.0,-0.001999999999999923,-3.093999999999881,1.0,-0.0007884340161805605,-1.2197074230313272,1.0,-3.77953712942951e-07,-0.0005846943939227452,1.0,-1.7712896701615436e-05,-0.027401851197399078,1.0,-0.0013921714840574536,-2.153689285836881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878474466709761,600.0,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,708,4,strong_current_moving_obstacles,12,50750,-252.1451258938755,1020,1,0,0,0,goal,65.8609402303984,4.329797397280018,4.629745075311661,29.51200566986671,8.0,55.37025492468834,1.2467081303903618,1.2467081303903618,29.24261886564295,9.94530641025136,20.560184479690058,64.61423210000792,72.082710374093,1.094468286087767,0.8963901574271383,1.4133864779233924,2.0055521688286984,1.2952244296466509,0.0065199586076518466,0.06632439130875012,0.3382926196525253,0.7954786524854267,0.17428117950340685,1.236524971234065,5.409124950737325,7.76265538608057,1.0,6.883712191526601,0.6879639926742622,0,0.39161255876807605,0.0004982300839323134,0.5645750056294834,0.6778388900791897,25.73112163550467,25.73112163550467,0.9541342082038569,8.951821190176673,0.5751444487302911,0.7029291987419128,-252.14512589387664,0.17313010575268664,176.5927078677404,1.0,0.0509298605693793,51.94845778076689,0.984313725490196,0.007633073665630849,7.7857351389434655,1.0,-0.001999999999999997,-2.039999999999997,1.0,-0.0007832251175361516,-0.7988896198868747,1.0,-4.982300839323123e-07,-0.0005081946856109586,1.0,-3.9119751640528656e-05,-0.03990214667333923,1.0,-0.006089267147042076,-6.211052489982918,1.0,-1.0582173276765674,-1079.3816742300987,0.3323529411764706,0.0,0.0,0.0,0.5882352941176471,600.0,0.000980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,709,4,strong_current_moving_obstacles,12,50751,-538.2848098512285,2016,1,0,0,0,goal,101.99816950962929,47.251919146922575,-0.4626984013646336,45.036138069035246,8.0,12.748080853077425,1.2330098158235674,1.2330098158235674,12.118283275227675,9.505304075876424,14.482827175633581,100.76515969380588,124.8215718294534,1.2237628619175311,0.8072736003635933,1.2383092443398176,2.0483375009151414,1.0185080161401099,0.0034277774295061983,0.026290352507349457,0.31743813095096873,0.48525332916240593,0.21125371485509778,2.174949859795917,12.417011988229895,19.480868490187355,1.0,11.483090108324687,0.48331751579939386,0,0.3989648994147068,0.0002958252617831269,0.5173745811842974,0.6348111283270612,26.544942694139554,26.544942694139554,0.8936811299128532,20.010516223115335,0.913649127242111,1.0851415395736694,-538.2848098512263,0.08820637960101964,177.8240612756556,1.0,0.041260845148449486,83.18186381927417,0.9404761904761905,0.007259379096830768,14.634908259210828,0.9578373015873016,-0.00199999999999989,-4.031999999999778,1.0,-0.0007979297988294145,-1.6086264744400995,1.0,-2.958252617831278e-07,-0.0005963837277547856,1.0,-2.056666459706197e-05,-0.04146239582767693,1.0,-0.005713886360477509,-11.519194902722658,1.0,-0.692819326909052,-1396.7237630486488,0.21329365079365079,0.0,0.0,0.0,0.2976190476190476,600.0,0.000496031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,710,4,strong_current_moving_obstacles,12,50752,836.992010513218,1601,1,0,0,0,goal,77.27599007800912,29.50390305302257,-37.25758709706115,43.66400562028229,8.0,22.742412902938852,1.246290002484939,1.246290002484939,16.6153649667191,9.957761352502613,20.780356218576706,76.02970007552419,79.05468301030437,1.0230174072244134,0.961735563035704,0.9875663086858778,1.1661873942200565,0.9551461553267043,0.003027064951752994,0.0071926423648926985,0.32198156141521644,0.4192284305696168,0.05167478637289002,0.2332672520615473,5.154415152573846,8.678422108513168,0.9857191224721331,10.229017250197579,5.4363019757780675,0,0.39746531527687207,0.00035955969529584246,0.5125204208751979,0.6360454219233461,27.271185349647222,27.271185349647222,0.9943567608828293,15.716557913744554,0.647847984635331,0.6985794305801392,836.9920105132182,0.11061648968383113,177.09699998381365,1.0,0.03806526630753812,60.94249135836853,0.9906308557151781,0.007954854087062625,12.735721393387262,1.0,-0.001999999999999918,-3.201999999999869,1.0,-0.0007949306305537437,-1.2726839395165437,1.0,-3.5955969529584217e-07,-0.0005756550721686434,1.0,-1.816238970013415e-05,-0.029077985909914776,1.0,-0.005795668108590053,-9.278864641852675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747657713928795,600.0,0.0006246096189881324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,711,4,strong_current_moving_obstacles,12,50753,-9.87146865977492,2400,0,0,0,1,timeout,86.61878707770596,43.373760176759106,-17.19601121879989,15.62214233794529,8.0,16.626239823240894,4.886268844093101,4.886268844093101,15.333905444130515,9.980910015781406,14.044197459937198,81.7325182336129,88.89806635933525,1.0263139136268964,0.9193959056796749,0.7408172196611261,0.8826906584274405,0.7064869674343508,0.0032593103011428525,0.023067197789960137,0.050828638890767185,0.28727547343088,0.0850296934160253,0.4073645745553893,6.840835039049554,12.149524639902301,0.9455013612297181,14.065287160654291,4.090096255517989,0,0.399327624514699,0.00027833299000408354,0.5181113641957442,0.6472971303885182,27.677500490502418,27.677500490502418,0.9895135712268477,1.6153058770411626,0.8942441504448653,1.0108678340911865,-9.871468659774365,0.07076916075979886,169.84598582351725,1.0,0.02733699544867416,65.60878907681798,0.9920833333333333,0.007916108569814758,18.99866056755542,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0007986552490293956,-1.9167725976705494,1.0,-2.783329900040833e-07,-0.0006679991760097999,1.0,-1.955586180994034e-05,-0.04693406834385682,1.0,-0.0009149154987510307,-2.1957971970024737,1.0,-0.07344774305820465,-176.27458333969116,0.08625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.016287562052408854,-39.09014892578125,0.0004166666666666667
0,0,eval,eval_only,712,4,strong_current_moving_obstacles,12,50754,86.76857641102038,976,1,0,0,0,goal,80.07251516607077,36.09473518177711,-25.35812023736475,30.169638560281122,8.0,23.90526481822289,1.240442390361673,1.240442390361673,22.807950654743763,9.984109731425542,16.727943072267784,78.83207277570894,87.91776417323705,1.097976802538239,0.8966569329535599,1.801593528140105,2.1795553667651957,1.7555186861755854,0.00457290101405017,0.025375130820396663,0.34328300012852486,0.8726646259971648,0.25670434477169884,1.6298980625638735,4.08243136850593,7.582120430449217,1.0,9.124849468493192,1.4950593895420488,0,0.39330911465355606,0.0004959987522720108,0.6650321238720026,0.7760924220879059,25.690452691159997,25.690452691159997,0.9247987062814459,12.402866590184459,0.5634416029712216,0.6198350191116333,86.76857641101924,0.18156919282710723,177.21153219925665,1.0,0.06461757919891002,63.06675729813618,0.9959016393442623,0.007398389650251569,7.220828298645531,1.0,-0.0020000000000000013,-1.9520000000000015,1.0,-0.0007866182293071112,-0.7677393918037405,1.0,-4.959987522720115e-07,-0.0004840947822174833,1.0,-2.7437406037614696e-05,-0.026778908292711942,1.0,-0.0061790940142317724,-6.03079575789021,1.0,-0.7140909254428793,-696.9527432322502,0.29713114754098363,-0.05635245901639344,-55.0,0.05635245901639344,0.6147540983606558,600.0,0.0010245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,713,4,strong_current_moving_obstacles,12,50755,-629.4909567304356,222,0,1,0,0,collision,74.10848304259085,32.11757885037122,-47.23379617134643,25.45296970118946,8.0,12.766203828653573,58.490101673490834,58.490101673490834,11.137271024810987,9.97038560824487,10.698122616042268,15.618381369100014,17.318583080290527,0.23369231657781164,0.9018278976225582,1.5602327099360875,2.2234722965892844,1.3111624299567701,0.008052017334268247,0.024235224372568087,0.1524278823247223,0.46302383453662754,0.42888227842997473,1.429091878125302,2.7972859254843887,4.118937994161466,0.21232356352397466,5.0448077758580006,-0.0174126706817046,1,0.39192883106502324,0.0018654005330472911,0.9241004280141882,0.8476372737068314,23.663828467377307,23.663828467377307,0.8176781680873328,14.754847085147201,0.8141054113705953,0.8459459543228149,-629.4909567304355,0.1708785815269566,37.93504509898436,1.0,0.057237521707939734,12.706729819162621,0.9324324324324325,0.006541425344698662,1.4521964265231029,1.0,-0.0020000000000000013,-0.44400000000000034,1.0,-0.0007838576621300471,-0.17401640099287044,1.0,-1.8654005330472902e-06,-0.0004141189183364984,1.0,-4.8312103904184336e-05,-0.010725287066728923,1.0,-0.002743701888953108,-0.60910181934759,1.0,-2.3439039209404506,-520.3466704487801,0.581081081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.7207207207207207,-160.0,0.0045045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,714,4,strong_current_moving_obstacles,12,50756,291.18449287371254,1003,1,0,0,0,goal,76.28783633672974,24.030181982549976,1.396742295063433,7.494107828077774,8.0,35.969818017450024,1.2340748380929003,1.2340748380929003,7.058268452251683,6.922879329993467,8.376639240498259,75.0537614986369,84.25973878215459,1.104497687026243,0.8907428694109899,1.6801543127049805,2.2370937318027684,1.601617522794527,0.003427971442218748,0.018006806093936678,0.08948329646107697,0.3394169882442992,0.16896262199777828,0.7369430545925786,8.049531062891402,13.00370306697156,1.0,8.342963775329414,2.0329969753527406,0,0.3906880531567757,0.0005103890692900019,0.5088145293421664,0.6235752044800866,25.891134111883726,25.891134111883726,0.9622387549071907,1.083975067043116,0.6156291896895183,0.684614896774292,291.18449287371266,0.17655854338975105,177.0882190199203,1.0,0.059897211277961604,60.076902911795486,0.9910269192422732,0.007697910039257528,7.721003769375301,1.0,-0.0020000000000000005,-2.0060000000000007,1.0,-0.0007813761063135504,-0.7837202346324911,1.0,-5.103890692900027e-07,-0.0005119202364978726,1.0,-2.0567828663678046e-05,-0.020629532149669078,1.0,-0.0016106993363114441,-1.6155314343203784,1.0,-0.5476323426780054,-549.2752397060394,0.2931206380857428,0.0,0.0,0.0,0.5982053838484547,600.0,0.0009970089730807576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,715,4,strong_current_moving_obstacles,12,50757,-321.32127551526264,128,0,1,0,0,collision,84.86207622820126,13.684985074511957,19.816154830171243,37.23090120880048,8.0,40.18384516982876,72.76115275231263,72.76115275231263,12.818409045343639,9.998843626870219,11.07676423498775,12.100923475888635,12.289299645815905,0.1448149773376855,0.984671529268846,1.9202030696587309,2.443653980243154,1.8946622295706912,0.0021661014658610027,0.005111605130360353,0.3329446014757332,0.6845102043186775,0.10354275155640794,0.46366203453569366,0.7422347055524313,1.5249365393482248,0.14278351021515245,6.289408965107591,-0.042538783873103725,1,0.396183337084949,0.0031159857175957484,0.6664060903713107,0.7525599971413612,24.228979898695787,24.228979898695787,0.9737496403737532,26.154136973812733,0.8348316163755953,0.8580058813095093,-321.32127551526264,0.2005244791820607,25.66713333530377,1.0,0.07563560860837545,9.681357901872058,0.96875,0.007789997122990029,0.9971196317427237,1.0,-0.0020000000000000013,-0.25600000000000017,1.0,-0.0007923666741698982,-0.10142293429374696,1.0,-3.1159857175957493e-06,-0.0003988461718522559,1.0,-1.2996608809231704e-05,-0.001663565927581658,1.0,-0.0059930028438539016,-0.7671043640132994,1.0,-1.535471067763865,-196.54029667377472,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-160.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,716,4,strong_current_moving_obstacles,12,50758,831.3447588741145,1866,1,0,0,0,goal,86.26492293719967,-22.998393927518215,36.77892681695181,45.46235633956529,8.0,23.22107318304819,1.2398636155340235,1.2398636155340235,14.416085649493468,9.990986227078997,20.825096794182883,85.02505932166571,87.62115078207897,1.0157216606553585,0.9703714064784424,0.9391334488968801,1.1025425571224592,0.9125921985029447,0.003380915197573534,0.02504893094692706,0.22158598054154977,0.4416263534907059,0.061329548184298005,0.27655892980358443,4.3599785902721795,7.464120890491337,0.9882515033562476,9.690898403126296,4.801367091972713,0,0.40045829136463607,0.00031006270937670755,0.5060392710413197,0.631079810704449,27.13604061900668,27.13604061900668,0.9906206203725307,14.558719629237155,0.6788609013169014,0.7065495252609253,831.3447588741149,0.09507658422258129,177.4129061593367,1.0,0.03646971465651806,68.0524875490627,0.9935691318327974,0.007924964962980252,14.78798462092115,1.0,-0.0019999999999998986,-3.7319999999998106,1.0,-0.0008009165827292715,-1.4945103433728206,1.0,-3.100627093767061e-07,-0.0005785770156969336,1.0,-2.028549119160737e-05,-0.03785272656353935,1.0,-0.003988547647864406,-7.442629910914981,1.0,-0.008682233599860057,-16.201047897338867,0.06109324758842444,0.0,0.0,0.0,0.3215434083601286,600.0,0.0005359056806002144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,717,4,strong_current_moving_obstacles,12,50759,190.6061147887819,1509,1,0,0,0,goal,70.15072747143437,-6.363360494538327,5.031437612076047,51.97464322827265,8.0,53.63663950546167,1.2255917794046836,1.2255917794046836,8.535934482055104,8.535934482055104,18.13349619339758,68.92513569202966,77.2436165766928,1.1011092737156103,0.8923085006460831,1.023772254164252,1.2460672141166451,0.9820619144997959,0.0038041052105071242,0.02649222483941971,0.4423633669976504,0.6977868957287754,0.19148073991888243,0.7314841771810157,6.422839785705694,11.89583564827365,0.9831677365032601,6.136785406315795,3.2554130257236293,0,0.39903441772625253,0.0003678829914282069,0.5243257818196766,0.6343925064608622,26.188383554570173,26.188383554570173,0.9489999927045467,22.281370108311123,0.5698011976310636,0.7197682857513428,190.60611478878263,0.11720029802107466,176.85524971380167,1.0,0.036574062242967637,55.19025992463816,0.9907223326706428,0.007591999941636358,11.456327911929264,1.0,-0.0019999999999999267,-3.017999999999889,1.0,-0.0007980688354525038,-1.2042858726978283,1.0,-3.678829914282074e-07,-0.0005551354340651649,1.0,-2.2824631227039453e-05,-0.03444236852160253,1.0,-0.007962540590499603,-12.015473751063901,1.0,-0.4218840063842738,-636.6229656338692,0.365142478462558,0.0,0.0,0.0,0.3976143141153082,600.0,0.0006626905235255136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,718,4,strong_current_moving_obstacles,12,50760,212.68388367663454,1628,1,0,0,0,goal,80.65888357219808,19.16220756796247,13.898503301872111,20.031950788197268,8.0,40.83779243203753,1.2386679558196139,1.2386679558196139,19.84314515842912,9.978658353471628,16.639041686542352,79.42021561637856,88.68601976906466,1.0995195549623675,0.8955212537803138,1.0895088423718022,1.3599922664555257,1.0028418937880788,0.0032171509927364965,0.017647576196087478,0.11613936888506933,0.44532502994758794,0.10483430160615925,0.4732108197839562,8.241204079959873,13.97456304419535,0.9909773767100957,7.43244373338593,2.687431855909879,0,0.3926857703111388,0.0003672960173072126,0.49487437641920856,0.6173244132237001,26.540490888823577,26.540490888823577,0.9785013940813198,3.392909101654931,0.6569255341109831,0.8070625066757202,212.68388367663601,0.1088671765816076,177.23576347485718,1.0,0.03911072873160114,63.672266375046654,0.9914004914004914,0.007828011152650558,12.744002156515108,1.0,-0.001999999999999916,-3.255999999999863,1.0,-0.0007853715406222784,-1.2785848681330692,1.0,-3.672960173072127e-07,-0.0005979579161761422,1.0,-1.930290594975897e-05,-0.0314251308862076,1.0,-0.0020905086379080975,-3.403348062514383,1.0,-0.38881952844615064,-632.9981923103333,0.23955773955773957,0.0,0.0,0.0,0.36855036855036855,600.0,0.0006142506142506142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,719,4,strong_current_moving_obstacles,12,50761,56.90640746460974,839,1,0,0,0,goal,84.62565422415027,9.783723981343982,28.339622189942872,13.574663389840376,8.0,31.660377810057128,1.2106264822677,1.2106264822677,13.854607313689806,9.982310015959174,12.66304771388813,83.41502774188251,85.08170841670345,1.0053890773044452,0.9804108226569922,2.0281694497426317,2.250326289901697,2.0196425109772633,0.0037898547877813836,0.020054501965173444,0.08075400030689457,0.41311948415545574,0.14588672431803484,0.7834527748924813,2.7080670897790453,5.860655500318222,0.9880198635259283,6.41297006544654,0.5917863704936384,0,0.3980087741268122,0.0005820887040056562,0.5682668319333865,0.6805752021337153,26.080828614025837,26.080828614025837,0.9661727706800138,1.18736919143862,0.5987798609239126,0.6477534770965576,56.90640746460849,0.2114719664203489,177.42497982667274,1.0,0.07953782559177691,66.73223567150083,0.9976162097735399,0.007729382165440096,6.48495163680424,1.0,-0.0020000000000000013,-1.6780000000000013,1.0,-0.0007960175482536235,-0.6678587229847901,1.0,-5.820887040056568e-07,-0.0004883724226607461,1.0,-2.2739128738202424e-05,-0.019078129011351835,1.0,-0.001453572006699662,-1.2195469136210164,1.0,-0.9417768623746479,-790.1507875323296,0.38855780691299163,0.0,0.0,0.0,0.7151370679380215,600.0,0.0011918951132300357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,720,4,strong_current_moving_obstacles,12,50762,578.9092928888256,1018,1,0,0,0,goal,63.038859675963074,-30.106484312084397,4.1266318216051445,53.91874930663708,8.0,29.893515687915603,1.2368232025519057,1.2368232025519057,6.117719668126924,6.117719668126924,13.42705099115248,61.80203647341121,72.18535367112248,1.1450929480985996,0.8561575628621582,1.418179836367827,1.889857663446638,1.3166051188264751,0.00547054017378588,0.026870820325509914,0.6806012656500574,0.8726646259971648,0.15901729490635974,0.7728621490475365,9.118123331778914,14.506526784418702,1.0,8.325783844988846,2.9187492345104262,0,0.3963832290502803,0.0004931485477903573,0.533671688529972,0.6458132623865,26.397973192931737,26.397973192931737,0.9597193036690181,23.00053202466881,0.5952906582819221,0.6589546203613281,578.9092928888255,0.17334813141950223,176.46839778505327,1.0,0.048701853967710984,49.57848733912978,0.9852652259332023,0.0076777544293521426,7.815954009080481,1.0,-0.0019999999999999974,-2.0359999999999974,1.0,-0.0007927664581005604,-0.8070362543463705,1.0,-4.931485477903571e-07,-0.0005020252216505835,1.0,-3.2823241028764134e-05,-0.03341405936728189,1.0,-0.012250822776480066,-12.471337586456707,1.0,-0.2353686211385521,-239.60525631904602,0.1719056974459725,0.0,0.0,0.0,0.5893909626719057,600.0,0.0009823182711198428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,721,4,strong_current_moving_obstacles,12,50763,-1192.1282137591134,380,0,1,0,0,collision,62.358242105372895,21.867970392668653,-32.54702817116474,12.31469412293801,8.0,27.45297182883526,27.462980898622643,27.462980898622643,10.461665869026506,9.742514629494659,10.06495914608157,34.895261206750256,35.70226318602381,0.5725347922042794,0.9773963354908695,1.8790664834749362,2.3739335108277486,1.8145089335893247,0.006635323214195798,0.024283230061650674,0.15640135863509308,0.6168136005887321,0.20959869413963642,0.61346931575578,2.1661202005985585,3.311286865245615,0.5609771052474415,3.2629824997054935,-0.028042440966760562,1,0.3985322069180639,0.001134576623291432,0.9206330935421743,0.9000028191428435,23.669059292437378,23.669059292437378,0.9464283408207651,2.2497349768564323,0.7697168182385595,0.8148877024650574,-1192.128213759113,0.26507056160912656,100.72681341146809,1.0,0.07352242132275873,27.938520102648315,0.9789473684210527,0.007571426726566121,2.877142156095126,1.0,-0.0020000000000000013,-0.7600000000000006,1.0,-0.0007970644138361276,-0.3028844772577285,1.0,-1.1345766232914316e-06,-0.000431139116850744,1.0,-3.9811939364485186e-05,-0.015128536958504371,1.0,-0.002815224453067514,-1.0697852921656552,1.0,-3.056638052589015,-1161.5224599838257,0.7763157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.42105263157894735,-160.0,0.002631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,722,4,strong_current_moving_obstacles,12,50764,676.2079783332049,739,1,0,0,0,goal,63.52565953984107,-17.138587266715618,19.253861409944378,11.35835776632237,8.0,40.74613859005562,1.2496512442027476,1.2496512442027476,11.775198355016956,9.792925392481205,10.58037229799903,62.27600829563834,68.55220753124418,1.0791262621720696,0.9084464313896042,1.8552694866371837,2.533329938146331,1.7716385138944761,0.0036540699741539995,0.013733522144526944,0.05007534634337145,0.2792519597800154,0.1677507153741505,0.792833390491221,2.8071221989551285,5.618241287124453,1.0,6.597718045027311,3.5691945546012085,0,0.39943779329485757,0.0006320432958491241,0.5707571544206836,0.6939401088612651,24.873149094095,24.873149094095,0.957848179376379,0.8534684967290416,0.8233623569163321,0.9355443716049194,676.2079783332048,0.2387809368606542,176.45911234002347,1.0,0.06760470253356901,49.9598751723075,0.9336941813261164,0.007662785435011028,5.66279843647315,1.0,-0.0020000000000000013,-1.478000000000001,1.0,-0.0007988755865897161,-0.5903690584898003,1.0,-6.320432958491246e-07,-0.00046707999563250306,1.0,-2.1924419866062073e-05,-0.01620214628101987,1.0,-0.0009013562335985667,-0.6661022566293407,1.0,-0.18690482689337415,-138.1226670742035,0.2476319350473613,-0.02029769959404601,-15.0,0.02029769959404601,0.8119079837618404,600.0,0.0013531799729364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,723,4,strong_current_moving_obstacles,12,50765,308.5052198393473,1697,1,0,0,0,goal,105.87166942949221,14.043207539561976,46.876345153371304,37.21475260618415,8.0,13.123654846628696,1.2449962718596286,1.2449962718596286,11.934286749316279,9.97325421175338,13.064078283171378,104.62667315763284,119.28926966025179,1.1267345674538112,0.8770836929056586,1.4058841444932424,2.5001274941057767,1.2820555327248115,0.0031054021148950377,0.018406961692207346,0.28965949533125035,0.7310630073729221,0.11917405832794813,0.4910509839256134,6.100148798911947,13.096743324512035,1.0,7.004717972183235,0.2701717369315775,0,0.3848688414712197,0.00036687671254879306,0.5197912767731449,0.5869305697552373,23.91140814684373,23.91140814684373,0.9718209013358465,11.806166367716912,0.9415276692274674,1.0278074741363525,308.505219839347,0.10482221140980126,177.88329276243275,1.0,0.049524048435418765,84.04231019490564,0.9080730701237478,0.007774567210686751,13.193440556535416,1.0,-0.0019999999999999103,-3.393999999999848,1.0,-0.0007697376829424404,-1.3062448479533213,1.0,-3.6687671254879296e-07,-0.0006225897811953017,1.0,-1.863241269601499e-05,-0.03161920434513744,1.0,-0.00521387091376205,-8.847938940654199,1.0,-0.3258888615744214,-553.0333980917931,0.10724808485562758,0.0,0.0,0.0,0.3535651149086623,600.0,0.0005892751915144372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,724,4,strong_current_moving_obstacles,12,50766,860.5959164714793,1976,1,0,0,0,goal,93.20109882865763,50.336672045103654,-17.140493069931686,11.781417861916044,8.0,9.663327954896346,1.246908118968067,1.246908118968067,10.462405759176185,10.00092751088096,11.36569865629409,91.95419070968968,105.8987949787071,1.1362397687326962,0.8683214075115647,1.071850151606346,1.6066287271394095,0.9456958685305038,0.003432647851500624,0.02644548722984119,0.03764133270555066,0.14265274115044146,0.034057308637461224,0.23956363934780667,12.477315641515005,19.83043412008992,0.9942164220687473,12.987548469109491,5.067726869157182,0,0.3904134667655717,0.00032248543235637484,0.4829952972394373,0.6126737163255089,27.023187763822254,27.023187763822254,0.9976971899457026,0.745525851931556,0.8056479945235889,0.9030344486236572,860.5959164714803,0.0898744113087987,177.59183674618623,1.0,0.03750382499688684,74.1075581938484,0.9898785425101214,0.007981577519565637,15.771597178661699,1.0,-0.001999999999999892,-3.9519999999997864,1.0,-0.0007808269335311441,-1.5429140206575407,1.0,-3.2248543235637505e-07,-0.0006372312143361972,1.0,-2.0595887138984562e-05,-0.040697472986633496,1.0,-0.00067754398904746,-1.338826922357781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30364372469635625,600.0,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
