global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,46,4,strong_current_moving_obstacles,12,50088,-1212.1456204167955,1189,1,0,0,0,goal,66.80660977188207,-10.938947454946543,20.019257053628138,5.9667485924282015,8.0,39.98074294637186,1.2471959795861114,1.2471959795861114,6.161048983487307,4.23146515052162,10.506314305298552,65.55941379229589,78.48732887212383,1.1748437638150888,0.8352865963767121,1.3202242030634814,1.558206046684673,1.2511871764389557,0.008063042751711717,0.07900410140527558,0.20466728542066442,0.8726646259971648,0.21239464597621258,0.8124898757848702,6.452860513952303,12.981047214922874,0.9876955934831191,7.313179398621247,3.3703841426245136,0,0.4049960343751514,0.00042597533841965324,0.7415427889916153,0.8927568178200942,30.549131096033438,30.549131096033438,0.9189487348881417,4.9266523704357175,0.6152547658041208,0.7010392546653748,-1212.1456204167953,0.1485615010725586,176.63962477527218,1.0,0.04429676930255541,52.66885870073838,0.9873843566021867,0.007351589879105137,8.741040366256009,1.0,-0.001999999999999966,-2.3779999999999597,1.0,-0.0008099920687503035,-0.9630805697441108,1.0,-4.2597533841965367e-07,-0.0005064846773809682,1.0,-4.83782565964823e-05,-0.05752174709321745,1.0,-0.0036840111400677647,-4.380289245540572,1.0,-1.71775924828596,-2042.4157462120065,0.5946173254835997,0.0,0.0,0.0,0.5046257359125316,600.0,0.0008410428931875525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,47,4,strong_current_moving_obstacles,12,50089,-1436.3432046300602,1139,1,0,0,0,goal,71.72674570568026,5.592689876185304,-4.2638678520135755,52.296117297962034,8.0,54.407310123814696,1.2471525428852555,1.2471525428852555,7.51091132727705,7.51091132727705,18.34737832092459,70.47959316279508,94.6027806709708,1.318933122369149,0.7450055131880696,1.6611550600697265,2.2781017678335953,1.579228949645428,0.010699748223598166,0.05009412366893029,0.6151708830320336,0.8726646259971648,0.5054520134108964,1.6875594498791002,9.670836668498751,18.56601208670049,1.0,6.731198391121614,1.5868020759222188,0,0.3970624229120936,0.00045298159738350863,1.1065143501162005,1.2114899228077587,30.109506824582184,30.109506824582184,0.8138907100659386,23.97314580110792,0.6186303056783065,0.717683732509613,-1436.3432046300584,0.15528554924007576,176.8702405844463,1.0,0.04957820548840395,56.4695760512921,0.9841966637401229,0.0065307944625860636,7.438574892885526,0.9692712906057945,-0.0019999999999999745,-2.2779999999999707,1.0,-0.0007941248458241874,-0.9045081993937495,1.0,-4.5298159738350856e-07,-0.0005159460394198162,1.0,-6.419848926361649e-05,-0.07312207927125919,1.0,-0.011073075923279087,-12.612233476614879,1.0,-1.9844189784524697,-2260.253216457363,0.6180860403863038,-0.000877963125548727,-1.0,0.000877963125548727,0.5267778753292361,600.0,0.000877963125548727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,48,4,strong_current_moving_obstacles,12,50090,-2875.5026323678344,1552,1,0,0,0,goal,87.88582396296356,38.161793605047535,-33.96747717749377,49.72732991892244,8.0,21.838206394952465,1.2212697302236426,1.2212697302236426,10.208320782912928,9.989682578828937,18.400750531009294,86.66455423273985,98.82523710030912,1.1244730110507424,0.876947597350807,1.2735210966534682,1.5856743502252864,1.2397147122000443,0.004631103572114972,0.020901277992384504,0.30545273006866486,0.5052924858030385,0.2636403925332558,1.1100960190324791,3.2616814790681112,9.195281825923203,0.9879558862893959,8.775146877541655,3.057203351709514,0,0.39678044949379776,0.0003528555270455454,0.7332533035120091,0.875095284015862,30.610640637780826,30.610640637780826,0.8996064565478865,21.11278138813441,0.5842425046661466,0.6196120381355286,-2875.502632367828,0.11436772097862098,177.49870295881976,1.0,0.04469673685867063,69.36933560465681,0.9922680412371134,0.007196851652383095,11.169513764498564,1.0,-0.0019999999999999224,-3.1039999999998797,1.0,-0.0007935608989875959,-1.2316065152287488,1.0,-3.5285552704554483e-07,-0.0005476317779746856,1.0,-2.77866214169666e-05,-0.04312483643913217,1.0,-0.005498149141971328,-8.5331274683395,1.0,-2.397311712786094,-3720.627778244018,0.5882731958762887,0.0,0.0,0.0,0.3865979381443299,600.0,0.0006443298969072165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,49,4,strong_current_moving_obstacles,12,50091,-239.67967899094833,912,1,0,0,0,goal,86.00401579174056,43.03912094224171,-34.48290235040759,31.696929712993402,8.0,16.96087905775829,1.249504234923603,1.249504234923603,16.24024796383401,9.97943674043967,14.304902554043716,84.75451155681704,96.96632686153364,1.1274627814628844,0.8740612777654766,2.1264545364371408,2.543300635585727,2.04099808041719,0.005474593999745658,0.027980434521598152,0.4066811628478837,0.8726646259971648,0.1792152568958629,0.6130090062514233,7.8096589969213515,13.796210157491132,1.0,8.744353880764288,3.4953960660412235,0,0.3925976385934311,0.0005306294505751296,0.7561936938579668,0.8887773164335573,30.305411693795715,30.305411693795715,0.9247821223835202,15.565883811842257,0.7522670556709432,0.8129823207855225,-239.67967899094992,0.19450096567074965,177.38488069172368,1.0,0.0744041131885272,67.8565512279368,0.9890350877192983,0.0073982569790681674,6.747210364910169,1.0,-0.0020000000000000013,-1.8240000000000014,1.0,-0.0007851952771868625,-0.7160980927944186,1.0,-5.306294505751293e-07,-0.0004839340589245179,1.0,-3.2847564002450644e-05,-0.029956978370234987,1.0,-0.007320260940787842,-6.676077977998512,1.0,-1.1868659038292746,-1082.4217042922985,0.3826754385964912,0.0,0.0,0.0,0.6578947368421053,600.0,0.0010964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,50,4,strong_current_moving_obstacles,12,50092,859.4408315870917,1533,1,0,0,0,goal,101.13150105090322,9.253980145334381,40.21350246597676,46.97864203553973,8.0,19.78649753402324,1.24713501814536,1.24713501814536,12.857929814205448,10.002688271413557,19.62846284178198,99.88436603275792,113.23353432414736,1.1196663072087967,0.8821094089214281,1.4772802912478478,1.9211081636822134,1.3171647256071333,0.003361783571805238,0.012090708422803242,0.2443106534409094,0.4308432469773802,0.04464688861716055,0.2478565985998502,12.41591889010731,19.575066268037215,0.9990839725143117,16.93802878362069,7.089298540697659,0,0.3945496450898232,0.0003718082707101892,0.6425263034270934,0.7870210553413113,30.526410903861464,30.526410903861464,0.9960692158372583,15.705870941086225,0.7947592377584897,0.9192721247673035,859.4408315870921,0.115968867057674,177.78027319941424,1.0,0.05250714584134931,80.49345457478849,0.9869536855838226,0.007968553726698059,12.215792863028124,1.0,-0.001999999999999924,-3.065999999999884,1.0,-0.0007890992901796456,-1.2096892118453968,1.0,-3.718082707101889e-07,-0.0005699820789987196,1.0,-2.0170701433212554e-05,-0.030921685297114847,1.0,-0.0043975917618508595,-6.741508170917367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,600.0,0.0006523157208088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,51,4,strong_current_moving_obstacles,12,50093,-677.6626359826764,985,1,0,0,0,goal,87.57252487536722,-34.916758620037484,38.959982463521754,47.52904128112234,8.0,21.040017536478246,1.2362458467388597,1.2362458467388597,13.150595618023239,9.941080567843857,18.437358451258284,86.3362790286283,98.28645778292345,1.1223435423702153,0.8784147987031095,1.995664117419767,2.446391875892035,1.8972485320636243,0.011149303429834185,0.04372602217876409,0.5736069538740735,0.8726646259971648,0.3819203275245827,2.297389674501857,5.796131215475075,9.787137440447438,1.0,7.769344311189544,3.0149235516953343,0,0.3966626679836796,0.00048502880479248643,0.9258194018438988,1.0273733497271078,30.320030944235253,30.320030944235253,0.9167219162631027,21.031327051520034,0.6988834226797075,0.8189777135848999,-677.6626359826757,0.18016139272328552,177.45897183243625,1.0,0.07015069592040703,69.09843548160092,0.9908629441624366,0.007333775330104819,7.223768700153247,1.0,-0.0020000000000000013,-1.9700000000000015,1.0,-0.0007933253359673581,-0.7814254559278477,1.0,-4.850288047924857e-07,-0.00047775337272059845,1.0,-6.689582059475591e-05,-0.06589238328583458,1.0,-0.010324925192366,-10.17005131448051,1.0,-1.5415796599896439,-1518.4559650897993,0.4761421319796954,0.0,0.0,0.0,0.6091370558375635,600.0,0.0010152284263959391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,52,4,strong_current_moving_obstacles,12,50094,865.515932348696,1970,1,0,0,0,goal,99.67510225594424,39.593484837343766,19.92088230679721,6.919246073535719,8.0,20.406515162656234,1.2382428813636768,1.2382428813636768,6.858290434623407,6.59910378158818,7.680232467392521,98.43685937458042,104.87377293997042,1.0521561610308372,0.9386222752844571,1.0647083547205123,1.3563483901139846,1.000887641451238,0.003356439007727696,0.014368016454130661,0.038047289430532365,0.10522397715102194,0.04725786195514672,0.19447954292817515,9.560126872908105,15.382743022460092,0.9900787410459706,13.346235328173508,7.373446315899937,0,0.3996583791099829,0.0002969282285798432,0.6337344762788811,0.7807598148203139,30.622044877712113,30.622044877712113,0.9975585966805509,0.9056667723879903,0.8416635874564272,0.9517354965209961,865.5159323486973,0.09023548110042577,177.76389776783876,1.0,0.04006831474725611,78.93458005209455,0.9923857868020305,0.007980468773444426,15.721523483685518,1.0,-0.001999999999999892,-3.9399999999997877,1.0,-0.0007993167582199646,-1.5746540136933302,1.0,-2.9692822857984284e-07,-0.0005849486103022904,1.0,-2.0138634035043563e-05,-0.039673109049035815,1.0,-0.0006848512099335377,-1.3491568835690693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30456852791878175,600.0,0.0005076142131979696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,53,4,strong_current_moving_obstacles,12,50095,-404.6853279388913,971,1,0,0,0,goal,93.53894456126795,39.25142697289682,0.30653019538539183,39.05389984157112,8.0,20.748573027103177,1.2413405309184906,1.2413405309184906,19.539459554790227,9.97638739899,19.917180963840142,92.2976040303496,101.09723085567525,1.080803630293868,0.9129587749254182,2.0823322524340933,2.7860603880750134,2.013672225953695,0.011556046558698676,0.06977668831516048,0.41865961602123,0.8726646259971648,0.22762616796418603,1.319803975792091,4.010275990398112,6.821475676730557,1.0,14.918066253716765,1.8839317425171211,0,0.3927633523572731,0.0005143667631909031,0.7896208351844372,0.9126103371228298,29.182869346198096,29.182869346198096,0.9574735812376891,14.393369906480732,0.8373126252549561,1.0270217657089233,-404.6853279388928,0.18291580688429057,177.61124848464615,1.0,0.07608690266748472,73.88038249012766,0.9701338825952626,0.007659788649901502,7.437654779054359,1.0,-0.0020000000000000013,-1.9420000000000015,1.0,-0.000785526704714545,-0.7627464302778232,1.0,-5.143667631909025e-07,-0.0004994501270583663,1.0,-6.93362793568769e-05,-0.06732552725552747,1.0,-0.007535873093983129,-7.317332774257618,1.0,-1.231230390845317,-1195.524709510803,0.35633367662203913,-0.05973223480947477,-58.0,0.05973223480947477,0.6179196704428425,600.0,0.0010298661174047373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,54,4,strong_current_moving_obstacles,12,50096,-47.17884629800574,1569,1,0,0,0,goal,76.77050148781979,-6.627245426480044,27.437773575223716,25.23534857112895,8.0,32.562226424776284,1.2452325542888736,1.2452325542888736,25.248740351219425,10.000282429953106,20.482831821695385,75.52526893353097,81.28865272956345,1.0588526993334868,0.9290997746609658,1.0361842285476541,1.3040758539171369,0.9998069336633286,0.0038286613450184814,0.02453277865277892,0.1289665416862395,0.33212736963736456,0.07945878438803049,0.2932513670163237,6.487806103180394,11.795383416394163,0.984972605240003,9.591716420451794,5.269490995829621,0,0.4029413708613282,0.0003699769601115334,0.6392603839294708,0.7832399958862173,30.414520168746638,30.414520168746638,0.9878767590438318,5.090001315614241,0.7922190925435248,0.9498328566551208,-47.17884629800574,0.11286192784128825,177.08036478298126,1.0,0.03857005645840795,60.51641858324207,0.9910771191841937,0.007903014072350665,12.399829079518195,1.0,-0.001999999999999921,-3.137999999999876,1.0,-0.0008058827417226553,-1.2644300217628461,1.0,-3.6997696011153303e-07,-0.0005804938504149953,1.0,-2.2971968061216564e-05,-0.03604301788804879,1.0,-0.0023213977520383025,-3.6422730729480963,1.0,-0.5666629267924144,-889.0941321372981,0.3365200764818356,0.0,0.0,0.0,0.3824091778202677,600.0,0.0006373486297004461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,55,4,strong_current_moving_obstacles,12,50097,-854.2228500810512,1256,1,0,0,0,goal,97.83742060185114,45.24325573323402,-15.852591538001569,51.50482967789889,8.0,14.756744266765978,1.2452888961174027,1.2452888961174027,9.525367738550251,9.525367738550251,18.963570349146607,96.59213170573362,106.78143248294852,1.0914170858765277,0.9045779725904888,1.7003412815756154,2.052154258459229,1.6018879233622774,0.006373716745357407,0.07525677618736326,0.4418736752933427,0.8126615109425126,0.19419352475065546,0.6559121831409769,7.9780836371042145,11.718203776468261,1.0,8.793888344462543,3.7445659048308952,0,0.3922634988216458,0.0004156863989269216,0.7285069361756182,0.8651597167181361,30.531769253836007,30.531769253836007,0.9570392927970097,22.12675981915413,0.5885406293117317,0.7872276306152344,-854.2228500810502,0.14148800466775907,177.7089338627054,1.0,0.06159072826086477,77.35795469564616,0.9904458598726115,0.007656314342376072,9.616330814024346,1.0,-0.0019999999999999562,-2.511999999999945,1.0,-0.000784526997643292,-0.9853659090399748,1.0,-4.156863989269207e-07,-0.0005221021170522124,1.0,-3.824230046015792e-05,-0.048032329377958344,1.0,-0.00795372615665364,-9.98988005275697,1.0,-1.3577788766402343,-1705.3702690601342,0.5684713375796179,0.0,0.0,0.0,0.47770700636942676,600.0,0.0007961783439490446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,56,4,strong_current_moving_obstacles,12,50098,-1172.2028527745729,1319,1,0,0,0,goal,96.47648444910405,45.25036241611335,-45.865648249341625,54.78484040604076,8.0,14.134351750658375,1.2470542881889086,1.2470542881889086,5.080026624086038,1.6081519062506757,7.976176816937663,95.22943016091511,108.69573024315964,1.1266551726447063,0.8761101282256489,1.6481536049000731,2.1747073449804715,1.5065665623481028,0.0073612936589375726,0.08190738074690262,0.4110719198837616,0.8726646259971648,0.22953271469178646,2.199830980805433,8.006302964322481,14.834201947664239,1.0,11.852334461589837,1.4894287008160525,0,0.40149456029863767,0.00041294936832253666,0.7256787879345903,0.8641114267460589,30.177922382700842,30.177922382700842,0.9345394390607563,18.841784268465204,0.7522306873818254,0.9032421112060547,-1172.2028527745722,0.13470304882405745,177.6733213989318,1.0,0.05798340769433085,76.48011474882239,0.9871114480667172,0.0074859517810729765,9.873970399235256,0.9855951478392722,-0.0019999999999999476,-2.637999999999931,1.0,-0.0008029891205972746,-1.0591426500678052,1.0,-4.129493683225364e-07,-0.0005446802168174255,1.0,-4.416776194031894e-05,-0.05825727799928069,1.0,-0.007399294555172049,-9.759669518271933,1.0,-1.5221490865769567,-2007.714645195006,0.36239575435936316,-0.011372251705837756,-15.0,0.011372251705837756,0.45489006823351025,600.0,0.000758150113722517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,57,4,strong_current_moving_obstacles,12,50099,-136.46537484227883,853,1,0,0,0,goal,61.68671907789908,1.2820517356474923,-15.911008481132981,48.99697427615269,8.0,44.08899151886702,1.245449931612821,1.245449931612821,11.484320460634862,8.283113944560048,17.82246385533326,60.44126914628617,74.67736392111942,1.2105906269194757,0.8093653280280416,1.7509346757589557,2.1868993919263,1.6848564961511525,0.008060747347040386,0.038576663109876286,0.6651607792066667,0.8726646259971648,0.26247697284999905,1.131397267195143,10.529387633113101,17.02420174623388,1.0,8.467358673317595,2.3950683164096063,0,0.3948711453470787,0.0005494461881795721,0.7777181981177291,0.9059920825265078,30.2049082478198,30.2049082478198,0.8868460482072049,23.683214771534004,0.48765390213461024,0.6048165559768677,-136.4653748422785,0.20675945413315805,176.36581437558382,1.0,0.056782576190455486,48.43553749045853,0.9859320046893317,0.007094768385657646,6.051837432965972,1.0,-0.0020000000000000013,-1.7060000000000013,1.0,-0.000789742290694157,-0.6736501739621159,1.0,-5.494461881795724e-07,-0.00046867759851717525,1.0,-4.8364484143784965e-05,-0.04125490497464857,1.0,-0.011972894036761609,-10.212878613357653,1.0,-1.119207868430708,-954.6843117713939,0.3669402110199297,0.0,0.0,0.0,0.7033997655334114,600.0,0.0011723329425556857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,58,4,strong_current_moving_obstacles,12,50100,510.8516028616406,2124,1,0,0,0,goal,99.71691663393757,-0.281059830225324,51.27993937208794,15.817381111588475,8.0,8.720060627912062,1.242949822412446,1.242949822412446,9.915899990319744,9.915899990319744,13.359886201494588,98.47396681152513,107.98037092740788,1.0828691316620387,0.911961738654578,1.0167643213503557,1.6221783850482332,0.9333731327608834,0.0031760702458953345,0.006981137701143947,0.039046337535698195,0.23314761262450157,0.07394050073450412,0.3688292312154422,11.268618203092338,17.179569267399735,0.990360110885737,13.619926210341797,5.704911358294787,0,0.39899979704349053,0.0002941633224001048,0.6363392032668864,0.7793414677070584,30.470427509131827,30.470427509131827,0.9932541543573306,2.09586997782225,0.9229348145860288,1.0209627151489258,510.85160286164046,0.08368942508863408,177.7563388882588,1.0,0.03721358809163696,79.04166110663691,0.992467043314501,0.00794603323485865,16.87737459083977,1.0,-0.0019999999999998842,-4.247999999999754,1.0,-0.0007979995940869812,-1.694951137840748,1.0,-2.941633224001053e-07,-0.0006248028967778236,1.0,-1.9056421476877537e-05,-0.04047583921688789,1.0,-0.0007028340755197734,-1.4928195764039989,1.0,-0.16730080054978197,-355.3469003677369,0.12994350282485875,0.0,0.0,0.0,0.2824858757062147,600.0,0.00047080979284369113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,59,4,strong_current_moving_obstacles,12,50101,804.5686190633387,2235,1,0,0,0,goal,100.58093114735104,4.790551808911474,45.45649907435417,38.4168426303186,8.0,14.54350092564583,1.2389503761246357,1.2389503761246357,15.605100968346036,10.000362799625748,21.928854536215194,99.34198077122649,101.73645032709354,1.0114884518025555,0.9764639954689921,0.910393291517614,1.0766988307323626,0.8884904814534011,0.003382658232454853,0.016113304564688846,0.1135406797266434,0.2323037332425537,0.04911788381683225,0.23925661077963145,4.21489611887015,6.139376166706487,0.9884898121644039,15.55929231559872,6.618338289121306,0,0.39850699561554315,0.00028182787357770893,0.6330941241592902,0.7765313953627943,30.548280465805945,30.548280465805945,0.995006016797765,10.6581526423016,0.8918871324601056,1.0105494260787964,804.5686190633396,0.07954486349137196,177.78276990321635,1.0,0.03560058220039611,79.5673012178853,0.9932885906040269,0.007960048134382147,17.790707580344097,1.0,-0.001999999999999879,-4.46999999999973,1.0,-0.0007970139912310863,-1.7813262704014778,1.0,-2.8182787357770875e-07,-0.0006298852974461791,1.0,-2.0295949393893903e-05,-0.045361446895352875,1.0,-0.00204373223658021,-4.56774154875677,1.0,-0.026714586347541553,-59.70710048675537,0.058165548098434,0.0,0.0,0.0,0.2684563758389262,600.0,0.00044742729306487697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,60,4,strong_current_moving_obstacles,12,50102,-1081.3615232255115,1015,1,0,0,0,goal,99.57406262585283,51.649275688207254,-28.236315407900086,47.10821928443665,8.0,8.350724311792746,1.2445516702805004,1.2445516702805004,7.646232576258036,7.646232576258036,20.153018873207877,98.32951095557227,108.67815409746049,1.09143035075124,0.9047771539015311,2.141441460048482,2.457410652662308,2.0855300162174766,0.014169973210176283,0.11748767753098788,0.44129847531634386,0.8726646259971648,0.25989311060497866,1.3167624392207806,8.884478924361828,14.290776512308751,1.0,7.830539282944413,1.6447998767875074,0,0.3918639943223869,0.00048513563726330146,0.7799455090696589,0.9099773852108735,30.292225702292907,30.292225702292907,0.9190431128913791,19.46211339524378,0.6356843324717629,0.7209064364433289,-1081.3615232255115,0.17512337375192336,177.75022435820222,1.0,0.07752395102781116,78.68681029322833,0.9911330049261083,0.007352344903131038,7.462630076678003,1.0,-0.001999999999999998,-2.029999999999998,1.0,-0.000783727988644774,-0.7954839084744456,1.0,-4.851356372633013e-07,-0.0004924126718222508,1.0,-8.50198390737645e-05,-0.08629513665987096,1.0,-0.0079433725512215,-8.062523139489823,1.0,-1.905700880154014,-1934.2863933563242,0.3842364532019704,0.0,0.0,0.0,0.5911330049261084,600.0,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,61,4,strong_current_moving_obstacles,12,50103,59.57763359647072,727,1,0,0,0,goal,60.98779969445752,16.043596279637057,-22.951852416572137,26.970200104594728,8.0,37.04814758342786,1.2491109560866587,1.2491109560866587,27.389959448296363,9.958478472912612,16.891032528626162,59.73868873837084,72.27606219334811,1.1850905026159921,0.8265349124660651,1.988337336818383,2.638994297949674,1.8682010867186192,0.004223762214615007,0.018740692099418865,0.3689373187809904,0.6657946294051378,0.2600242869781874,1.1471160042194282,7.3959769312897965,12.768713226174425,1.0,7.619993706909792,2.5222808419957934,0,0.3915903528094128,0.0006432399073203806,0.7128787735551391,0.8483492551266409,29.283543798986663,29.283543798986663,0.9234212944199304,10.106233182608271,0.8527315404916892,0.9905096292495728,59.57763359646867,0.24252181770554793,176.31336147193335,1.0,0.0658195730189127,47.850829584749526,0.984869325997249,0.007387370355359448,5.370618248346319,1.0,-0.0020000000000000013,-1.454000000000001,1.0,-0.0007831807056188248,-0.5693723729848856,1.0,-6.432399073203809e-07,-0.0004676354126219169,1.0,-2.5342573323995875e-05,-0.018424050806545002,1.0,-0.006640871745369632,-4.827913758883723,1.0,-1.0496382364380643,-763.0869978904727,0.2723521320495186,0.0,0.0,0.0,0.8253094910591472,600.0,0.001375515818431912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,62,4,strong_current_moving_obstacles,12,50104,-519.5610578233592,1337,1,0,0,0,goal,66.51196128951327,12.364245771831605,-13.30905732989585,41.135515712866244,8.0,46.69094267010415,1.234869537856099,1.234869537856099,18.820992074247414,9.944816120789149,22.110090166276784,65.27709175165725,75.84248187136669,1.1402833475506688,0.860692980253085,1.1345173054804272,1.7643162102456438,1.0048135545366268,0.003798011413252391,0.025132037082807646,0.2599366918318169,0.5503041891725586,0.16288846573350999,0.6259572163112241,8.183372748907528,13.289143464584248,0.9914964715326547,7.640826549411334,4.68021757624968,0,0.3970951104485106,0.0004038051825481057,0.6688414645355498,0.8112712671441111,30.337543171556007,30.337543171556007,0.9650962716854282,12.099028649898356,0.9037321133228408,1.0732150077819824,-519.5610578233598,0.13213021472890288,176.65809709254316,1.0,0.03943627355141068,52.72629773823608,0.9850411368735976,0.007720770173483422,10.322669721947335,1.0,-0.0019999999999999454,-2.673999999999927,1.0,-0.0007941902208970213,-1.0618323253393176,1.0,-4.0380518254810587e-07,-0.0005398875290668176,1.0,-2.2788068482326356e-05,-0.03046764756087034,1.0,-0.004678860449050736,-6.255636420380833,1.0,-1.00915904719168,-1349.2456460952762,0.42109199700822736,0.0,0.0,0.0,0.4487658937920718,600.0,0.0007479431563201197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,63,4,strong_current_moving_obstacles,12,50105,-591.6303274023078,857,1,0,0,0,goal,68.67387680979907,21.035898722945745,-50.50911915853485,39.669493384307806,8.0,9.490880841465149,1.237269927932012,1.237269927932012,10.56528055740305,9.980763291854291,18.403508673480957,67.436606881867,78.98198363127801,1.1501022994526513,0.8538226539952483,1.8432201547556126,2.2668552491961087,1.7409483262122887,0.009011785671206873,0.08939257433382908,0.3995566704116867,0.8726646259971648,0.23535451549971478,1.1842710107896013,8.517477235342161,15.169737543763475,1.0,6.990984560404608,2.6407350431517327,0,0.3935378249147809,0.0005495838521057337,0.7359481752266545,0.8735982907833825,30.014708118296333,30.014708118296333,0.947322912479711,14.427881558546225,0.638678034517562,0.7315183281898499,-591.6303274023114,0.20625088866189747,176.75701158324614,1.0,0.06311669628674808,54.09100871774311,0.9836639439906651,0.007578583299837688,6.494845887960899,1.0,-0.0020000000000000013,-1.7140000000000013,1.0,-0.0007870756498295618,-0.6745238319039345,1.0,-5.495838521057333e-07,-0.00047099336125461347,1.0,-5.407071406922125e-05,-0.04633860195732261,1.0,-0.007192020081711747,-6.163561210026967,1.0,-1.6573795787094658,-1420.3742989540121,0.5717619603267211,0.0,0.0,0.0,0.7001166861143524,600.0,0.0011668611435239206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
