global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
204800,50,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-152.22951603212323,1633,0,0,1,0,out_of_bounds,43.639148169994044,61.73879839638032,43.639148169994044,-18.099650226386274,35.54545530783643,0.8145313737420113,0.0,0.4353393179159393,0.8397381438069599,0.26860946654956075,0.0016903958598776033,0.01754598449946787,0.45569357768808744,0.8612266106275639,1.275172305177366,3.1411844870467833,11.325361287432097,26.264965751976188,0.0,,,0,1.0712647133273576,0.004417010944149382,8.530424761759177,8.548054571578865,0.3637594866601735,7.1436164013097265,0.34539832257815684,0.40296658873558044,-152.22951603212346,-0.0025398480369926923,-4.147571844409066,1.0,-0.006000000000000091,-9.79800000000015,1.0,-0.01285517655992827,-20.992503322362865,1.0,-1.766804377659751e-05,-0.028851915487183733,1.0,-3.3807917231770175e-05,-0.055208328839480694,1.0,-0.022784678886114327,-37.2073806210247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04898958971218616,-80.0,0.000612369871402327,0.0,0.0,0.0
204800,50,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-127.43251405553728,2400,0,0,0,1,timeout,74.96702773541966,45.32516188084222,45.32516188084222,29.641865854577446,30.466428968679118,0.4063977176233259,0.9729353540269075,0.25388690807232533,0.46872087537352075,0.2394512889454071,0.00034060832469477926,0.0028861480551314322,0.04921170041766192,0.2887021569121506,0.17375311746933103,0.5255954083902856,2.022462085705403,3.299318788126986,0.3967194116110964,,,0,1.0772655240943034,0.004114665310567082,1.0286524385388487,2.4526067934962223,0.9724134811857152,0.998362724533657,0.23329502291977405,0.3035005033016205,-127.4325140555375,0.0016474946136315742,3.953987072715778,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01292718628913162,-31.025247093915887,1.0,-1.645866124226835e-05,-0.03950078698144403,1.0,-6.812166480698767e-06,-0.01634919955367704,1.0,-0.002460585019917478,-5.905404047801947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
204800,50,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-125.09543337016149,2400,0,0,0,1,timeout,75.53501336488988,67.16278824611135,67.16278824611135,8.37222511877853,10.057676286270759,0.1331525055497741,0.8324214142989514,0.08381396905225547,0.1992366820597878,0.06457573442820852,0.0008536927211186796,0.022702046668531484,0.011857718997024952,0.09243006408566634,0.19121565188990777,0.40912657844793276,2.018433977146149,3.502549539403504,0.11200445620940268,,,0,1.0522103396306435,0.003777294690500336,0.12135704178185451,1.0903042051285736,0.976538220117573,0.7361171946954124,0.08354956377918521,0.10233686864376068,-125.09543337016183,0.0004618291541133,1.10838996987192,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012626524075567731,-30.303657781362553,1.0,-1.510917876200131e-05,-0.03626202902880314,1.0,-1.7073854371282835e-05,-0.0409772504910788,1.0,-0.0005928859496462463,-1.4229262791509911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
204800,50,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-133.8591486662469,2400,0,0,0,1,timeout,70.34797395064687,54.97165102306032,54.97165102306032,15.376322927586557,38.3462176006912,0.5450934184343853,0.40098669150903155,0.31955181333909255,0.4691739711602109,0.260810453582037,0.0009392397190860059,0.01764209840964437,0.08594049558600961,0.21708795359002098,0.5789422899716106,1.1379049576317701,12.092771741898643,28.151140247355112,0.32881539373155566,,,0,1.085085437099139,0.003801788751475878,2.281836980223877,3.41282458081452,0.7912069825074298,3.061968871634535,0.24543715881183745,0.26314577460289,-133.85914866624728,0.000910730026755634,2.1857520642135215,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.013021025245189692,-31.250460588455258,1.0,-1.5207155005903495e-05,-0.03649717201416839,1.0,-1.878479439075157e-05,-0.04508350653780377,1.0,-0.004297024776438848,-10.312859463453234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
225280,55,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-126.66497482049192,2400,0,0,0,1,timeout,82.49816112335624,90.83930997970305,82.49816112335624,-8.341148856346805,23.841918591581386,0.2889993942523338,0.0,0.19868265492984438,0.2244227820522937,0.02542966117377147,0.00042380625478487884,0.010799858308264021,0.006017029636164197,0.04623244653995462,0.4812990804921849,0.7058858856714489,11.685919986701549,23.51687003323366,0.0,,,0,1.0583901831010978,0.0031125424561169743,-0.9778001725377721,0.9947101998815642,0.859688621115557,7.65324289574399,0.1999237686706086,0.23431870341300964,-126.6649748204922,-0.0004212795343338327,-1.0110708824011985,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01270068219721315,-30.48163727331156,1.0,-1.2450169824467878e-05,-0.029880407578722908,1.0,-8.476125092968188e-06,-0.020342700223123653,1.0,-0.0003008514820738676,-0.7220435569772823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
225280,55,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-128.54039997313475,1041,0,0,1,0,out_of_bounds,43.639148169994044,50.55924601950962,43.639148169994044,-6.920097849515578,22.037965413435877,0.5050044819295767,0.0,0.4233999118815704,1.2705302809643326,0.15784794462411905,0.002290031310645999,0.01755608816862697,0.22727924911401154,0.8726646259971648,0.6820599492801785,2.6046110172270485,9.168207645550076,20.419354075458315,0.0,,,0,1.1058425582680533,0.004057829260555597,6.513862392281301,6.547681358677126,0.7384585059354491,8.322731324240392,0.3252881313607054,0.3880082070827484,-128.54039997313475,-0.0015232992955303171,-1.58575456664706,1.0,-0.006000000000000014,-6.246000000000015,1.0,-0.013270110699216641,-13.814185237884523,1.0,-1.6231317042222412e-05,-0.01689680104095353,1.0,-4.580062626680876e-05,-0.04767845194374792,1.0,-0.011363962454964899,-11.82988491561846,1.0,0.0,0.0,0.0,-0.01440922190201729,-15.0,0.01440922190201729,0.0,0.0,0.0,0.0,0.0,0.0,-0.07684918347742556,-80.0,0.0009606147934678194,0.0,0.0,0.0
225280,55,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-120.90850049947971,2400,0,0,0,1,timeout,74.96702773541966,50.28844315107282,50.28844315107282,24.678584584346844,25.48729570253912,0.3399800748735986,0.9682700303856987,0.21239413085449207,0.30220775330487126,0.2056039965133543,0.00013833974979368983,0.002893000471600793,0.0035640445455283392,0.02352484240868602,0.059210311062518575,0.21149237399109522,2.3760101945395093,4.273608617351852,0.33161916807105196,,,0,1.0187194242328406,0.0028104794321328797,-0.4464001146973525,0.6079374865977651,0.9965362995423878,0.12978685396404827,0.23329502291977405,0.3035005033016205,-120.90850049948017,0.0013716354892849638,3.291925174283913,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012224633090794098,-29.339119417905835,1.0,-1.1241917728531532e-05,-0.026980602548475677,1.0,-2.766794994486956e-06,-0.006640307986768694,1.0,-0.0001782022272177812,-0.4276853453226749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
225280,55,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-122.65403776057849,2400,0,0,0,1,timeout,75.53501336488988,67.44874771161416,67.44874771161416,8.086265653275717,9.17834241156592,0.12151109800203186,0.8810159057790171,0.07648618676304826,0.09781110819018327,0.06765780288805653,0.0007922360029677625,0.02272033875686308,0.0016138864849381534,0.019514835642487682,0.0415616271741156,0.08560921444564507,1.6139942492065127,3.077353292292635,0.10797986421799009,,,0,1.0093074885755777,0.002585467066230175,-0.21827185777054453,0.34334902502005,0.9986979155962656,1.2622204656351095,0.08354956377918521,0.10233686864376068,-122.65403776057889,0.00044605504195192907,1.0705321006846298,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012111689862906953,-29.068055670976687,1.0,-1.0341868264920705e-05,-0.024820483835809693,1.0,-1.5844720085870163e-05,-0.03802732820608839,1.0,-8.069432426858832e-05,-0.19366637824461197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
225280,55,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-129.23731232433082,2400,0,0,0,1,timeout,70.34797395064687,52.646442816995474,52.646442816995474,17.7015311336514,34.78032880938676,0.49440412930423766,0.5089523802567958,0.28983607341155604,0.45023557991363083,0.21963468824956886,0.0008568585956454596,0.017657153587617547,0.06500828818275733,0.22780731367902218,0.34659967195630464,0.5681779337197392,11.275612860891206,23.522297590984902,0.33048025910320694,,,0,1.023678798774878,0.0030750746139308425,1.8967494174565454,2.397487033320991,0.9300779788866634,2.223926932666024,0.24543715881183745,0.26314577460289,-129.23731232433119,0.0010484506600757523,2.516281584181806,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012284145585298532,-29.481949404716477,1.0,-1.2300298455723376e-05,-0.029520716293736104,1.0,-1.7137171895835276e-05,-0.04112921255000466,1.0,-0.0032504144062301833,-7.80099457495244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
245760,60,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-125.44958437624983,2400,0,0,0,1,timeout,82.49816112335624,89.725184107234,82.49816112335624,-7.2270229838777595,23.8905764607072,0.28958919975179287,0.0,0.19908813717255905,0.2229100020628292,-0.02443788809507918,0.00042670804805850133,0.01083831358615761,0.004972479773122774,0.0462330037704084,0.1751366316865825,0.3326023312380171,11.585981187240833,23.670670403431203,0.0,,,0,1.0254163386921087,0.002540828173094714,-0.935315365294634,0.935315365294634,0.9774672731198352,7.289883517517448,0.1999237686706086,0.23431870341300964,-125.44958437625024,-0.00036500929664518364,-0.8760223119484407,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01230499606430531,-29.531990554332744,1.0,-1.0163312692378845e-05,-0.02439195046170923,1.0,-8.534160998041806e-06,-0.020481986395300335,1.0,-0.0002486239887965483,-0.5966975731117159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
245760,60,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-114.58408078266848,1457,0,0,1,0,out_of_bounds,43.639148169994044,57.59296603277995,43.639148169994044,-13.953817862785904,23.743966944573373,0.544097855716156,0.0,0.32592953939016506,0.4730572867726569,-0.06908570338749112,0.0012477280956705566,0.017594660069752077,0.05634379692664203,0.11206924870579105,0.36618499310445046,1.4505396477620824,11.65100194772631,23.08377787412187,0.0,,,0,1.0574182735049078,0.0026817768316203376,2.6383092414884097,2.647265834584383,0.8673465851586931,8.831616726152605,0.3386516585772219,0.4020356237888336,-114.5840807826686,-0.0021946093921469652,-3.1975458843581284,1.0,-0.006000000000000075,-8.74200000000011,1.0,-0.0126890192820589,-18.487901093959817,1.0,-1.0727107326481367e-05,-0.01562939537468335,1.0,-2.4954561945140975e-05,-0.0363587967540704,1.0,-0.002817189850529716,-4.1046456122217965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05490734385724091,-80.0,0.0006863417982155113,0.0,0.0,0.0
245760,60,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-120.2622144564582,2400,0,0,0,1,timeout,74.96702773541966,49.790021108115155,49.790021108115155,25.177006627304507,25.93204106261619,0.3459126211344255,0.9708841107613336,0.21610034218846835,0.28634932558241,0.20811535568662268,0.00012307138347644465,0.002938096239679666,0.0016378517335151562,0.014612785700840458,0.06734134097990965,0.19508535353602685,2.3270976602184534,4.257719193308403,0.338273874080866,,,0,1.0067935114353894,0.0023460800430477966,-0.3534456345070725,0.3645659330959722,0.9965241688108991,0.1760043765970751,0.23329502291977405,0.3035005033016205,-120.26221445645851,0.001399337781546746,3.3584106757121903,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012081522137224701,-28.99565312933928,1.0,-9.384320172191182e-06,-0.022522368413258838,1.0,-2.4614276697721664e-06,-0.005907426407453199,1.0,-8.189258667099734e-05,-0.19654220801039363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
245760,60,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-122.37889227708973,2400,0,0,0,1,timeout,75.53501336488988,67.22667073372381,67.22667073372381,8.30834263116607,9.322108573401692,0.12341440291231599,0.8912514337015823,0.07768423811168067,0.09776738108811862,0.0691045695759204,0.0007834580457050307,0.02275547760845109,0.0010678403106454866,0.014436469432577592,0.0264535004340218,0.08960353649059893,1.5542375675771551,3.0365521690502257,0.11090163454975284,,,0,1.0031951577961444,0.0021934942163288323,-0.06289601647972216,0.15446308628086014,0.9991336113728613,1.3809630688296075,0.08354956377918521,0.10233686864376068,-122.37889227709016,0.00045830526472927707,1.099932635350265,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01203834189355372,-28.89202054452893,1.0,-8.773976865315358e-06,-0.021057544476756857,1.0,-1.566916088958302e-05,-0.03760598613499925,1.0,-5.339201554142042e-05,-0.128140837299409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
245760,60,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-125.77950380173814,2400,0,0,0,1,timeout,70.34797395064687,53.92964874558083,53.92964874558083,16.418325205066047,31.687437708292222,0.45043852621146946,0.5181335694040534,0.26406198090243505,0.35948165173543256,0.18222168392647942,0.0007843061118146522,0.017700576404752866,0.03423617426180131,0.12039429863274309,0.22573301822874295,0.3783343374206858,10.935149915586495,21.90601589693758,0.2994801378185109,,,0,1.0259405578672887,0.0021147235860220805,1.3619360332861048,1.6495221775358666,0.9699750006559801,2.076127902773508,0.24543715881183745,0.26314577460289,-125.77950380173836,0.0009724471724293735,2.3338732138304965,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012311286694407425,-29.54708806657782,1.0,-8.45889434408833e-06,-0.020301346425811995,1.0,-1.5686122253956577e-05,-0.037646693409495786,1.0,-0.0017118087121480844,-4.108340909155403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
266240,65,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-126.01415046893828,2400,0,0,0,1,timeout,82.49816112335624,89.46404173245583,82.49816112335624,-6.965880609099585,23.998042828197832,0.29089185142338514,0.0,0.1999836902349831,0.2248228927980992,-0.06058292958199235,0.0004219129193695683,0.010844712546815405,0.004316675700794755,0.04623305470505956,0.06099071175488683,0.14271501866879754,11.598597860591797,23.782432766303263,0.0,,,0,1.0490012369553248,0.0021139535985424847,-0.860517358492908,0.860517358492908,0.9943822712571714,7.197792746487918,0.1999237686706086,0.23431870341300964,-126.01415046893852,-0.00035181999383617467,-0.8443679852068192,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01258801484346387,-30.211235624313286,1.0,-8.455814394169936e-06,-0.020293954546007846,1.0,-8.438258372855972e-06,-0.020251820094854333,1.0,-0.0002158337853238476,-0.5180010847772343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
266240,65,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-211.30605730818655,1343,0,0,1,0,out_of_bounds,43.639148169994044,51.3680857941451,43.639148169994044,-7.728937624151058,28.033655888388562,0.6423969546606388,0.0,0.4174781219417522,1.0454940131489683,0.16681198085379542,0.0019271983378416572,0.017606787790719558,0.35140015443316097,0.8726646259971648,0.6586273113153104,3.141196947260994,10.648403139309297,20.970275613003682,0.0,,,0,1.105315286546879,0.0028684543282521823,7.968192757663583,7.975409336545915,0.7167698180622804,5.479700996093447,0.33362233962749954,0.39182066917419434,-211.30605730818678,-0.0013187653419539278,-1.771101854244125,1.0,-0.006000000000000062,-8.058000000000083,1.0,-0.01326378343856258,-17.813261157989544,1.0,-1.1473817313008735e-05,-0.01540933665137073,1.0,-3.854396676608133e-05,-0.05176454736684722,1.0,-0.01757000775274371,-23.5965204119348,1.0,0.0,0.0,0.0,-0.05956813104988831,-80.0,0.05956813104988831,0.0,0.0,0.0,0.0,0.0,0.0,-0.05956813104988831,-80.0,0.0007446016381236039,0.0,0.0,0.0
266240,65,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-120.87405427966226,2400,0,0,0,1,timeout,74.96702773541966,49.71978851853503,49.71978851853503,25.24723921688463,26.01025581664257,0.3469559431973252,0.9706647791111025,0.21675213180535502,0.28462910311262085,0.21135011423426803,0.00012727809267238489,0.0029450360944789367,0.001794784256596947,0.022197834495351287,0.07608948540807571,0.25702997241817016,2.3531351819978927,4.308741912926773,0.33927302053793124,,,0,1.027808210005363,0.0020284908271788874,-0.29454226593716765,0.38082349747201155,0.9958585185891725,0.18274416255148526,0.23329502291977405,0.3035005033016205,-120.8740542796626,0.0014032413081871504,3.367779139649161,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01233369852006435,-29.60087644815444,1.0,-8.113963308715553e-06,-0.019473511940917326,1.0,-2.5455618537297572e-06,-0.006109348448951417,1.0,-8.973921281963613e-05,-0.2153741107671267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
266240,65,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-122.95836515156527,2400,0,0,0,1,timeout,75.53501336488988,67.33057018963979,67.33057018963979,8.204443175250091,9.250599583419266,0.12246770300724037,0.886909340444883,0.07708832986182855,0.09698267490430072,0.07011443748993651,0.0007786168138263866,0.022758693506296,0.00103816888469007,0.014472841233797329,0.09185287431268335,0.17588912497788778,1.598036363678208,3.1024301416766784,0.10956451890855654,,,0,1.0230319019655387,0.002007291537885424,-0.20641706536877263,0.21297451868022566,0.9945309394807356,1.355131841157702,0.08354956377918521,0.10233686864376068,-122.95836515156563,0.0004525739570831312,1.0861774969995148,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012276382823586481,-29.463318776607554,1.0,-8.029166151541695e-06,-0.01926999876370007,1.0,-1.557233630088456e-05,-0.03737360712212295,1.0,-5.190844419643821e-05,-0.1245802660714517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
266240,65,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-128.6208572742444,2400,0,0,0,1,timeout,70.34797395064687,52.05511167165589,52.05511167165589,18.292862278990988,32.74478695338766,0.46546879909235195,0.5586496044402718,0.27287322461156377,0.49360608936825545,0.1778264855025822,0.0008303957254314013,0.017704692502165997,0.058628657899481275,0.3354124287612974,0.13026634301083084,0.28103762833026646,10.737183675040027,20.796767073500053,0.3216532146413928,,,0,1.0321245213846366,0.002157574534718236,1.4534049690433797,2.187037449588208,0.9856855594406717,2.0630105031056547,0.24543715881183745,0.26314577460289,-128.6208572742447,0.0010834748353842946,2.600339604922307,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012385494256615651,-29.725186215877564,1.0,-8.630298138872946e-06,-0.02071271553329507,1.0,-1.6607914507454554e-05,-0.03985899481789093,1.0,-0.002931432897057479,-7.03543895293795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
286720,70,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-127.1525011587319,2400,0,0,0,1,timeout,82.49816112335624,89.66333212584829,82.49816112335624,-7.165171002492045,24.387511463638063,0.29561278859503765,0.0,0.2032292621969843,0.22957393122455905,-0.10630321742967896,0.000425465180269237,0.01083812367726722,0.004901726873118368,0.04623293896245784,0.28536398704002486,0.5589158564385133,11.745608497784977,24.17115956650987,0.0,,,0,1.085334907968839,0.001843887566776532,-0.9205001421417368,0.9205001421417368,0.9404090048851947,7.321766977526042,0.1999237686706086,0.23431870341300964,-127.15250115873232,-0.00036188538957140345,-0.8685249349713683,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01302401889562608,-31.257645349502592,1.0,-7.375550267106126e-06,-0.017701320641054702,1.0,-8.509303619607542e-06,-0.0204223286870581,1.0,-0.0002450863437207995,-0.5882072249299187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
286720,70,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-203.0110894472804,1731,0,0,1,0,out_of_bounds,43.639148169994044,57.13040681666603,43.639148169994044,-13.491258646671987,34.41489447414827,0.788624341155488,0.0,0.3976302076735786,1.0082808511322578,0.1287928278882336,0.0017754746090852846,0.01759759710722797,0.4282687433208377,0.8726646259971648,0.8548758626270664,3.141082248605608,11.2832880381586,23.929852591866965,0.0,,,0,1.1258080336208773,0.0029071013366976446,8.493720466002635,8.542528440236728,0.5512449485758448,4.723768164993736,0.34798547875185637,0.40296658873558044,-203.01108944728026,-0.001785990464778315,-3.091549494531263,1.0,-0.006000000000000099,-10.386000000000172,1.0,-0.013509696403450528,-23.385284474372863,1.0,-1.162840534679058e-05,-0.020128769655294493,1.0,-3.5509492146525716e-05,-0.061466930905636014,1.0,-0.021413437191112085,-37.06665977781502,1.0,0.0,0.0,0.0,-0.02830733679953784,-49.0,0.02830733679953784,0.0,0.0,0.0,0.0,0.0,0.0,-0.046216060080878106,-80.0,0.0005777007510109763,0.0,0.0,0.0
286720,70,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-121.97808744124265,2400,0,0,0,1,timeout,74.96702773541966,50.17406297764695,50.17406297764695,24.792964757772715,25.57190429432538,0.34110868560210267,0.9695392440239378,0.21309920245271188,0.27957120207214053,0.20985951140374748,0.00013200199346431464,0.002935383683661197,0.002319881857395828,0.014612549706196631,0.12758828183986143,0.4097476506863482,2.3878994481831834,4.287805468020334,0.3331666759445322,,,0,1.0618967374165853,0.0018668808767009655,-0.5353284757690842,0.5353284757690842,0.9864119616553868,0.10792223550211709,0.23329502291977405,0.3035005033016205,-121.97808744124293,0.0013779927382027595,3.307182571686623,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012742760848999037,-30.582626037597688,1.0,-7.467523506803878e-06,-0.017922056416329307,1.0,-2.640039870897755e-06,-0.006336095690154612,1.0,-0.00011599409301044253,-0.27838582322506206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
286720,70,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-124.39991075825833,2400,0,0,0,1,timeout,75.53501336488988,67.959334560756,67.959334560756,7.575678804133872,8.826943701224046,0.11685896788795669,0.8582448308901461,0.07355786417686719,0.09231018516627994,0.06898144583152714,0.0007988840251920245,0.022758407167844386,0.002321910610983452,0.01530122128234801,0.34078330230066334,0.5273824521608521,1.7419042687133048,3.2714365379631865,0.10133664615825061,,,0,1.0648715292910735,0.0018303187104909686,-0.5838119090872504,0.5838119090872504,0.9290599273090429,1.16802356970542,0.08354956377918521,0.10233686864376068,-124.3999107582587,0.0004178900213874842,1.002936051329962,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012778458351492893,-30.668300043582946,1.0,-7.321274841963855e-06,-0.01757105962071325,1.0,-1.5977680476040522e-05,-0.038346433142497256,1.0,-0.00011609553051757473,-0.27862927324217934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
286720,70,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-129.48351931303475,2400,0,0,0,1,timeout,70.34797395064687,53.56471782383277,53.56471782383277,16.783256126814102,31.302831728957223,0.4449713328050919,0.5361577595322937,0.26085693107464314,0.6062759079186698,0.1302604162515185,0.0008225348288006775,0.017706236175865975,0.055103571401645395,0.3965811483402115,0.11347662771665677,0.22500824653466278,10.631321551432146,19.953534858724254,0.2933708821187077,,,0,1.0691172766188781,0.002789565325010699,0.8260992764184029,2.030535466277143,0.9854050355620211,2.0652551920632707,0.24543715881183745,0.26314577460289,-129.483519313035,0.000994061803553654,2.3857483285287695,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012829407319426542,-30.7905775666237,1.0,-1.1158261300042803e-05,-0.02677982712010273,1.0,-1.645069655844243e-05,-0.039481671740261834,1.0,-0.002755178573366418,-6.612428576079404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
